,0
149,0.09953647628426551
150,0.09935549646615982
151,0.09911526776850224
152,0.09916948638856411
153,0.09913702458143234
154,0.09902846962213516
155,0.09908588118851185
156,0.0989820420742035
157,0.09905989281833172
158,0.09894047193229198
159,0.0991625390946865
160,0.09932319931685925
161,0.09910434409976006
162,0.09924959689378739
163,0.09913062937557697
164,0.09901484698057175
165,0.0990847371518612
166,0.09936726726591587
167,0.09925305098295212
168,0.09927925281226635
169,0.09916224367916585
170,0.0991036206483841
171,0.09902602471411229
172,0.09915156923234462
173,0.09946891106665134
174,0.09949732199311256
175,0.09914822094142436
176,0.09911469407379628
177,0.09927488937973976
178,0.09933879487216472
179,0.09904710575938225
180,0.09910788834095001
181,0.09909230880439282
182,0.0991622231900692
183,0.09906504862010479
184,0.10052023977041244
185,0.10050149001181126
186,0.1005301970988512
187,0.10065086670219899
188,0.10068670772016049
189,0.1007405899465084
190,0.10080782920122147
191,0.10092147924005986
192,0.10090402588248253
193,0.10091011188924312
194,0.1012503769248724
195,0.10119454860687256
196,0.10126458033919335
197,0.10154388211667538
198,0.10121075324714184
199,0.10036554113030434
200,0.09995373673737049
201,0.10028919950127602
202,0.10032174214720727
203,0.10055344924330711
204,0.10071893855929374
205,0.10045066848397255
206,0.10031413994729518
207,0.10013840496540069
208,0.10015297271311283
209,0.10006949417293072
210,0.10007784739136696
211,0.10000063329935074
212,0.09994440227746963
213,0.09979759082198143
214,0.0998052429407835
215,0.09974023848772048
216,0.09969885796308517
217,0.09967179261147976
218,0.09932276010513305
219,0.09915129952132702
220,0.09905150793492794
221,0.09911877401173115
222,0.09937677383422852
223,0.09963867478072644
224,0.0996529433876276
225,0.09959582760930061
226,0.09964636303484439
227,0.0997923593968153
228,0.09984337165951729
229,0.09986587055027485
230,0.09969826750457286
231,0.09956928417086601
232,0.0991221897304058
233,0.09903922080993652
234,0.0990494217723608
235,0.0991256657987833
236,0.0993654552847147
237,0.09940873570740223
238,0.09948187470436096
239,0.09961849004030228
240,0.09968428984284401
241,0.09955492652952672
242,0.09945769049227238
243,0.09930908717215062
244,0.09923568181693554
245,0.09917836710810661
246,0.09926984347403049
247,0.09964610338211059
248,0.09998870454728603
249,0.09929280765354634
250,0.09919441267848014
251,0.09899995438754558
252,0.09890637770295144
253,0.09905731976032257
254,0.09900783486664295
255,0.09904853515326976
256,0.09924077242612839
257,0.09961527585983276
258,0.09978896453976631
259,0.09972080700099469
260,0.10011920146644115
261,0.10059858970344067
262,0.10114140510559082
263,0.10109928101301194
264,0.10096674934029579
265,0.10102594941854477
266,0.10120242238044738
267,0.10115430802106858
268,0.10023886375129223
269,0.09996134676039219
270,0.0996754091233015
271,0.09977209754288197
272,0.09976018890738488
273,0.09951260015368461
274,0.0989976666867733
275,0.09913857541978359
276,0.10012217164039612
277,0.100116553530097
278,0.10010592676699162
279,0.10013142973184586
280,0.10034043416380882
281,0.10055946111679077
282,0.10092250443994999
283,0.10143590718507767
284,0.1015984859317541
285,0.10134380124509335
286,0.10109831392765045
287,0.10124082416296006
288,0.10139348283410073
289,0.1013689436018467
290,0.10140688940882683
291,0.10152084194123745
292,0.10116429068148136
293,0.1010701272636652
294,0.10088972412049771
295,0.10103508047759532
296,0.10107868053019047
297,0.10093175210058689
298,0.10082317180931569
299,0.10077213682234287
300,0.10071472749114037
301,0.10056575201451778
302,0.10022935681045056
303,0.09983993656933307
304,0.09974680319428444
305,0.09968172013759613
306,0.099627086520195
307,0.09945904165506363
308,0.09946922175586223
309,0.0993906956166029
310,0.0991156779229641
311,0.09919018894433976
312,0.0994326964020729
313,0.09955961219966411
314,0.09936009757220746
315,0.09904635697603226
316,0.09906748495995998
317,0.09917814768850804
318,0.09919791594147682
319,0.09923061355948448
320,0.09922106787562371
321,0.09904149807989597
322,0.0990474596619606
323,0.0993028700351715
324,0.09925380758941174
325,0.09918322302401066
326,0.09909714944660664
327,0.09921333603560925
328,0.09912617988884449
329,0.09898850359022618
330,0.099044269323349
331,0.09915285147726535
332,0.0992952510714531
333,0.0992815650999546
334,0.0991149540990591
335,0.09906036108732223
336,0.09924817979335784
337,0.09941549003124237
338,0.09930916018784046
339,0.09922752417623996
340,0.09931858703494072
341,0.09951153360307216
342,0.0997214213013649
343,0.0999406062066555
344,0.10022989846765995
345,0.10041031427681446
346,0.1001300174742937
347,0.09992029778659343
348,0.09965455047786236
349,0.0995604794472456
350,0.09949294142425061
351,0.099645309522748
352,0.1000239983201027
353,0.10007445402443409
354,0.0999235138297081
355,0.10004551075398922
356,0.10005078911781311
357,0.09978850856423378
358,0.09969531819224357
359,0.09969044364988804
360,0.09980712458491325
361,0.1002216637134552
362,0.10077245458960533
363,0.10047269761562347
364,0.09998124912381172
365,0.09989679381251335
366,0.09992361143231392
367,0.1002339854836464
368,0.10159598477184772
369,0.10184878520667554
370,0.10188657119870186
371,0.10188739858567715
372,0.10178927592933178
373,0.1011613056063652
374,0.1011308565735817
375,0.10143409669399261
376,0.10124165266752243
377,0.10110264495015145
378,0.10118242837488652
379,0.10073645859956741
380,0.100581918284297
381,0.10071377381682396
382,0.10077105276286602
383,0.10097803175449371
384,0.10059009119868279
385,0.10018005333840847
386,0.1001162301748991
387,0.10007331185042859
388,0.09986520186066628
389,0.09946033880114555
390,0.09913418926298619
391,0.0991693191230297
392,0.09938309155404568
393,0.09967320412397385
394,0.0995982177555561
395,0.0993352796882391
396,0.09924039728939534
397,0.09932728931307792
398,0.09932354427874088
399,0.0994571477174759
400,0.09968243427574634
401,0.09981274902820587
402,0.09986194074153901
403,0.09963694997131825
404,0.09947318509221077
405,0.09950180351734161
406,0.09944163039326667
407,0.0995266992598772
408,0.09967207685112953
409,0.09998401515185833
410,0.09984726831316948
411,0.09967999905347824
412,0.09959796965122222
413,0.09941398277878762
414,0.09942445307970046
415,0.09955566301941872
416,0.09953277185559273
417,0.09953158795833587
418,0.09953163303434849
419,0.09958510547876358
420,0.09943359829485417
421,0.09931592382490635
422,0.09935670159757137
423,0.09945581741631031
424,0.09961693324148654
425,0.09983189254999161
426,0.09968192391097545
427,0.09948200695216655
428,0.09935616999864579
429,0.09956538826227188
430,0.09988419450819493
431,0.09991321116685867
432,0.09997651875019073
433,0.09959340430796146
434,0.09950000569224357
435,0.09944086857140064
436,0.09953777007758617
437,0.09992758110165596
438,0.10009688958525657
439,0.10008354969322682
440,0.10013921558856964
441,0.10007388852536678
442,0.09988588839769363
443,0.09957685731351376
444,0.09937184564769268
445,0.09967099130153656
446,0.10051057003438472
447,0.10061820298433304
448,0.1007566150277853
449,0.10031474120914936
450,0.09971425645053386
451,0.09960004687309265
452,0.09918768852949142
453,0.09898928180336952
454,0.09902004115283489
455,0.09904511533677578
456,0.09894924722611904
457,0.09915733560919762
458,0.09965747520327568
459,0.09993172027170658
460,0.10121111012995243
461,0.10100115612149238
462,0.1008030641824007
463,0.1006918627768755
464,0.1008121881633997
465,0.10057932548224927
466,0.10028032287955284
467,0.10008463375270367
468,0.09989947639405727
469,0.09990887083113194
470,0.10021377094089985
471,0.10021251440048218
472,0.1001417312771082
473,0.10039983838796615
474,0.10040143653750419
475,0.10018682479858398
476,0.10018705762922764
477,0.10040607191622257
478,0.10076735578477383
479,0.10097187049686909
480,0.10113070160150528
481,0.10122192949056626
482,0.10127557329833507
483,0.10150341801345349
484,0.1010602205991745
485,0.10106079578399658
486,0.10076449364423752
487,0.10030566863715648
488,0.10003421790897846
489,0.09982905462384224
490,0.09983204118907452
491,0.09988840036094189
492,0.09949997439980507
493,0.09912373460829257
494,0.09907961040735244
495,0.09904858581721783
496,0.09911877699196339
497,0.09919278658926486
498,0.09927276857197284
499,0.09928008653223515
500,0.09933089464902878
501,0.09930413551628589
502,0.09932443350553513
503,0.0991237498819828
504,0.0990192748606205
505,0.09906508103013038
506,0.09923931993544102
507,0.09924035295844078
508,0.09920599386096
509,0.09923606552183628
510,0.09932640790939332
511,0.09925010316073894
512,0.0993161577731371
513,0.09943937547504902
514,0.09945889785885811
515,0.09918451085686683
516,0.09925079084932804
517,0.0994188729673624
518,0.09922713786363602
519,0.09908223487436771
520,0.09922268837690354
521,0.09917944669723511
522,0.09923713691532612
523,0.09927868545055389
524,0.0992765810340643
525,0.09912983812391758
526,0.09904631562530994
527,0.09923714101314544
528,0.0994181852787733
529,0.09981813579797745
530,0.09996977113187314
531,0.09992484971880913
532,0.09970874525606632
533,0.09969159439206124
534,0.09994644485414028
535,0.10018633715808392
536,0.10030329041182995
537,0.09987672604620457
538,0.09934886284172535
539,0.09924044832587242
540,0.0993154902011156
541,0.0993190124630928
542,0.09947133213281631
543,0.09921758845448495
544,0.09895534254610538
545,0.09903087057173252
546,0.09903909377753735
547,0.09907339811325074
548,0.0991569321602583
549,0.09911823533475399
550,0.09918896853923798
551,0.09929056130349637
552,0.10128107033669949
553,0.10092980638146401
554,0.10049125328660011
555,0.10039282590150833
556,0.10053922347724438
557,0.10101356022059918
558,0.10130206532776356
559,0.10132764242589473
560,0.10129821188747883
561,0.10112862288951874
562,0.10117153413593769
563,0.10083582438528538
564,0.10044000372290611
565,0.10037560202181339
566,0.10020272135734558
567,0.10011931732296944
568,0.10028255246579647
569,0.10016141645610332
570,0.09985398948192596
571,0.09980418123304843
572,0.09982739575207233
573,0.10015878565609455
574,0.10034270733594894
575,0.10025946460664273
576,0.10028796233236789
577,0.09992536418139934
578,0.09978752508759499
579,0.0996754977852106
580,0.09968673922121525
581,0.09969820342957973
582,0.09958737604320049
583,0.09941893629729748
584,0.09933788627386093
585,0.09930380880832672
586,0.09931690841913224
587,0.09939650893211364
588,0.09942191541194915
589,0.09924425818026066
590,0.09919274002313613
591,0.0992159217596054
592,0.09915624745190144
593,0.09899974763393402
594,0.0989701583981514
595,0.09902352839708328
596,0.09908456318080425
597,0.0993311271071434
598,0.09949367493391037
599,0.09944037683308124
600,0.09931388273835182
601,0.09955921210348606
602,0.09958851709961891
603,0.09927189610898494
604,0.09908278211951256
605,0.09902343377470971
606,0.0990010879933834
607,0.09901838973164559
608,0.0989428412169218
609,0.09890405386686325
610,0.09891246445477009
611,0.09893179722130299
612,0.09906179867684842
613,0.09911846369504929
614,0.09899428859353065
615,0.09906416200101376
616,0.09911547414958477
617,0.09912429302930832
618,0.09896741509437561
619,0.09895295463502407
620,0.09903213791549206
621,0.09918656796216965
622,0.09934638254344463
623,0.09920931495726108
624,0.09914022386074066
625,0.09898213408887387
626,0.09914787039160729
627,0.09917135089635849
628,0.0989520162343979
629,0.09895751029253005
630,0.09913556203246117
631,0.09912368953227997
632,0.09915050752460956
633,0.09908944591879845
634,0.09904308132827282
635,0.0990588616579771
636,0.09899935200810432
637,0.09912456050515175
638,0.09927696995437145
639,0.099398685246706
640,0.09949049390852452
641,0.09945936501026154
642,0.09931302033364772
643,0.09923391304910183
644,0.10145142562687397
645,0.10103092007339001
646,0.10113253295421601
647,0.10093007273972035
648,0.10113189592957497
649,0.10160031579434872
650,0.10182603448629379
651,0.10217461884021758
652,0.10267385393381119
653,0.10260256864130497
654,0.10206899233162403
655,0.10138662457466126
656,0.10119509138166904
657,0.10140932574868203
658,0.10152393281459808
659,0.10071140341460705
660,0.10040249973535538
661,0.10049454122781754
662,0.10054603591561317
663,0.10088618956506253
664,0.10108833834528923
665,0.1010405771434307
666,0.1014625959098339
667,0.10115987583994865
668,0.10028898194432259
669,0.09986645542085171
670,0.09960277862846852
671,0.09940172955393792
672,0.09935924224555492
673,0.09930934458971023
674,0.09929014556109905
675,0.09920811988413333
676,0.09913736656308174
677,0.09930706880986691
678,0.09937718212604522
679,0.0992620162665844
680,0.09918066561222076
681,0.09920508675277233
682,0.09926165267825127
683,0.09936275742948056
684,0.09950897991657257
685,0.0996821779757738
686,0.09976726472377777
687,0.09977649226784706
688,0.09966725409030915
689,0.09962676465511322
690,0.09946421310305595
691,0.09939397275447845
692,0.09947453550994396
693,0.0995153933763504
694,0.09937345162034035
695,0.09924915768206119
696,0.09925218932330608
697,0.09914638698101044
698,0.09903625957667828
699,0.09903415068984031
700,0.09913561642169952
701,0.09949330426752567
702,0.09981313459575177
703,0.09939353093504906
704,0.09935696870088577
705,0.09934261851012707
706,0.09914220944046974
707,0.09903447590768337
708,0.09932766892015935
709,0.09930441677570342
710,0.0991142425686121
711,0.09922252111136913
712,0.09907693862915039
713,0.09908501580357551
714,0.09909657500684262
715,0.09917925745248794
716,0.09910679943859577
717,0.0989331278949976
718,0.09911308325827121
719,0.09908817298710346
720,0.09919807761907577
721,0.09912177957594395
722,0.09897096827626228
723,0.09903914630413055
724,0.09893599674105644
725,0.09902144260704518
726,0.09892161265015602
727,0.09893700145184994
728,0.0990651823580265
729,0.09917294941842555
730,0.09919146336615085
731,0.09903481565415859
732,0.09888261370360851
733,0.0988630723208189
734,0.0987849086523056
735,0.0987929031252861
736,0.10077630169689655
737,0.10059329681098461
738,0.100591641664505
739,0.1006366990506649
740,0.10106124840676785
741,0.10071710012853145
742,0.1003658004105091
743,0.10042422190308571
744,0.10047987699508668
745,0.10041431188583375
746,0.10010611228644847
747,0.09971564747393132
748,0.09962409622967243
749,0.09942400008440018
750,0.09941822066903114
751,0.09953374490141868
752,0.09973937496542931
753,0.0998657938092947
754,0.09978523589670658
755,0.09995359480381012
756,0.09997820742428302
757,0.09947415590286254
758,0.09935173131525517
759,0.09940775744616985
760,0.09958787299692631
761,0.09961090534925461
762,0.0995234239846468
763,0.09955938011407853
764,0.09944587387144566
765,0.09930106177926064
766,0.09943225719034672
767,0.09935508519411088
768,0.09920421503484249
769,0.09900236688554287
770,0.09903912506997585
771,0.09908854998648167
772,0.09918386936187744
773,0.0990494292229414
774,0.09911543615162373
775,0.09916944541037083
776,0.0993120439350605
777,0.09926261715590953
778,0.09931236505508423
779,0.0992839563637972
780,0.09926299378275871
781,0.09931210689246654
782,0.09940740801393985
783,0.09933027848601342
784,0.09932257980108261
785,0.09921680092811584
786,0.09919402785599232
787,0.09921538233757018
788,0.09918912164866925
789,0.09899476878345012
790,0.09890469387173653
791,0.09896624088287354
792,0.09889348931610584
793,0.09882009103894233
794,0.09882533587515355
795,0.09900403320789337
796,0.09905583411455154
797,0.09902230650186539
798,0.09889898262917995
799,0.0988540694117546
800,0.09898207187652588
801,0.09896416999399663
802,0.09906425178050995
803,0.099254135414958
804,0.09927585795521736
805,0.09923019148409366
806,0.09902454130351543
807,0.09908359609544277
808,0.09925244525074958
809,0.09939282573759556
810,0.09958736896514893
811,0.099473837018013
812,0.0991008885204792
813,0.09909923635423183
814,0.09927131906151772
815,0.09942117407917976
816,0.09915661327540874
817,0.098961978033185
818,0.09903582595288754
819,0.09914846271276474
820,0.098975395783782
821,0.09888762198388576
822,0.09904839545488357
823,0.09919432476162911
824,0.09933752492070198
825,0.09974735341966152
826,0.1006801649928093
827,0.10063392780721188
828,0.10122335553169251
829,0.10164774395525455
830,0.1023581750690937
831,0.10275953896343708
832,0.10279191173613071
833,0.10261006876826287
834,0.10229759141802788
835,0.10155929364264012
836,0.10074170902371407
837,0.10052937418222427
838,0.10068583227694035
839,0.10051788091659546
840,0.10028217323124408
841,0.10011698417365551
842,0.10002012513577938
843,0.10000686421990394
844,0.09984427616000176
845,0.09980118721723556
846,0.09955984987318516
847,0.0995700478553772
848,0.0996646698564291
849,0.09991400577127933
850,0.10030363947153091
851,0.10102740041911602
852,0.10111750811338424
853,0.1009455170482397
854,0.1006039522588253
855,0.10063522160053254
856,0.1004015825688839
857,0.10012691169977188
858,0.09994361363351345
859,0.09972369074821472
860,0.09941535703837871
861,0.09923141151666641
862,0.09908719323575496
863,0.09924162551760674
864,0.09928908869624138
865,0.09931928999722003
866,0.09940560571849347
867,0.09956644363701343
868,0.09940433390438556
869,0.09929105527698993
870,0.09926813915371895
871,0.09923206493258477
872,0.09907492734491825
873,0.0991291917860508
874,0.09902196489274502
875,0.0989676408469677
876,0.0991061057895422
877,0.0990141861140728
878,0.09895096346735954
879,0.0989467304199934
880,0.09897592179477215
881,0.09906687177717685
882,0.09918731302022935
883,0.09927715286612511
884,0.09935558401048183
885,0.09944843910634518
886,0.09953572154045105
887,0.0996893011033535
888,0.09959502741694451
889,0.09932428374886512
890,0.09925751164555549
891,0.09926395192742347
892,0.09923417866230011
893,0.09937973245978356
894,0.09941045194864273
895,0.09927692338824272
896,0.09929373227059841
897,0.0995539478957653
898,0.10023718103766441
899,0.10017697401344776
900,0.09958402588963508
901,0.0997376699000597
902,0.100141341984272
903,0.10009306743741035
904,0.10014644488692284
905,0.10031407102942466
906,0.10053859576582909
907,0.10057541728019714
908,0.10051786303520202
909,0.10048082135617734
910,0.10033803097903729
911,0.1004515416920185
912,0.10048498772084713
913,0.10051974914968013
914,0.10044074021279811
915,0.10039690770208835
916,0.09994517602026462
917,0.09972389340400696
918,0.0998792365193367
919,0.09999052472412587
920,0.10112912096083164
921,0.10075339451432228
922,0.10033842548727989
923,0.10060438625514508
924,0.1005868811160326
925,0.10021385960280896
926,0.10018062740564346
927,0.10044173449277878
928,0.1008448101580143
929,0.10071870200335979
930,0.10059781670570374
931,0.10043396726250649
932,0.10064596869051456
933,0.10069197043776512
934,0.10061880126595497
935,0.10050284266471862
936,0.10036791265010833
937,0.10041141957044601
938,0.10058988183736801
939,0.10095100849866867
940,0.10138539038598537
941,0.10118182413280011
942,0.10067650005221367
943,0.09998620338737965
944,0.09973062500357628
945,0.09988916255533695
946,0.1000735092908144
947,0.10022634267807007
948,0.10005732960999011
949,0.09993031919002533
950,0.09970036335289478
951,0.09947007447481156
952,0.09949354752898217
953,0.09957084655761719
954,0.09954915121197701
955,0.09966392070055008
956,0.09925686083734035
957,0.09899138882756234
958,0.09911551773548126
959,0.09936982318758965
960,0.09968256093561649
961,0.09993442744016648
962,0.09987543448805809
963,0.09951346442103386
964,0.09925411194562912
965,0.0990192249417305
966,0.09899024665355682
967,0.09906816147267819
968,0.09942756704986096
969,0.09952144846320152
970,0.0993176493793726
971,0.09941116198897362
972,0.09907809384167195
973,0.09904081635177135
974,0.09904019795358181
975,0.0990939661860466
976,0.09900557063519955
977,0.09890247136354446
978,0.09898760616779327
979,0.0990035779774189
980,0.09913934618234635
981,0.09931874610483646
982,0.09955617673695087
983,0.09917680695652961
984,0.09921760112047195
985,0.09930052272975445
986,0.0993775550276041
987,0.09940981231629849
988,0.09977325983345509
989,0.10047446452081203
990,0.10075840540230274
991,0.10008733309805393
992,0.09987946301698684
993,0.09956845194101334
994,0.09937693886458873
995,0.09927830509841443
996,0.09913484305143357
997,0.0990529228001833
998,0.09928837455809117
999,0.09911627508699894
1000,0.09899114146828651
1001,0.09913001917302608
1002,0.09904036037623883
1003,0.09918360486626625
1004,0.09950086027383805
1005,0.09927742332220077
1006,0.09923002123832703
1007,0.09914328195154667
1008,0.09920341074466706
1009,0.09928566478192806
1010,0.09941528439521789
1011,0.09910921044647694
1012,0.10115051418542861
1013,0.10035512708127499
1014,0.10003073960542679
1015,0.10030677281320095
1016,0.1001416191458702
1017,0.09989947974681854
1018,0.09988564625382423
1019,0.0999675914645195
1020,0.10001578219234944
1021,0.10002482421696186
1022,0.09994289726018905
1023,0.0998010978102684
1024,0.09985265284776687
1025,0.09982170090079308
1026,0.09980041608214378
1027,0.09970888607203961
1028,0.0997670453041792
1029,0.09989681877195836
1030,0.09987252056598664
1031,0.09981043674051762
1032,0.09963568486273289
1033,0.09953654333949088
1034,0.09963434301316738
1035,0.09999701716005802
1036,0.10000393949449063
1037,0.09968616031110286
1038,0.09953384585678578
1039,0.09934358969330788
1040,0.09919032230973243
1041,0.09945892281830311
1042,0.099809755012393
1043,0.09987123198807239
1044,0.09969367794692516
1045,0.09944820068776608
1046,0.09925312846899033
1047,0.09932595938444137
1048,0.09946093335747719
1049,0.0994930412620306
1050,0.09938824363052845
1051,0.09922300912439823
1052,0.09909061044454574
1053,0.09916725307703018
1054,0.0991897214204073
1055,0.09924186393618584
1056,0.099320412799716
1057,0.09933667071163654
1058,0.099368991330266
1059,0.09926159270107746
1060,0.09932250194251538
1061,0.09935800023376942
1062,0.09953641965985298
1063,0.09988867007195949
1064,0.10007269643247127
1065,0.10006641000509262
1066,0.09992146119475365
1067,0.09978406466543674
1068,0.09956363774836063
1069,0.09952543303370476
1070,0.09947672337293625
1071,0.09938056170940399
1072,0.09916387498378754
1073,0.09908433780074119
1074,0.0991355799138546
1075,0.09925706684589386
1076,0.09932893365621567
1077,0.0992807324975729
1078,0.09948076531291009
1079,0.09961003102362156
1080,0.10007151179015636
1081,0.10062176771461964
1082,0.10049006938934327
1083,0.1001005157828331
1084,0.10024936124682426
1085,0.1006349727511406
1086,0.10108245871961116
1087,0.10148966573178768
1088,0.10142559707164764
1089,0.10147541798651219
1090,0.10161805748939515
1091,0.10172860324382782
1092,0.10180343165993691
1093,0.10295026302337647
1094,0.1031913872808218
1095,0.10323080532252789
1096,0.10283670127391815
1097,0.10159536190330982
1098,0.10061590261757374
1099,0.10008514560759067
1100,0.10012222155928611
1101,0.1007305547595024
1102,0.10112580992281436
1103,0.10126268826425075
1104,0.10072596371173859
1105,0.10037817098200322
1106,0.10035998560488224
1107,0.10049052014946938
1108,0.10076989121735096
1109,0.10074401497840882
1110,0.10065570548176765
1111,0.10055129081010819
1112,0.10073804520070553
1113,0.10078627616167068
1114,0.10046574175357818
1115,0.10040607936680317
1116,0.1005029983818531
1117,0.10076022371649743
1118,0.10068039074540139
1119,0.10018198564648628
1120,0.10036601200699806
1121,0.1005117230117321
1122,0.10038931705057622
1123,0.10032994635403156
1124,0.10035312362015247
1125,0.10039083771407604
1126,0.10049614235758782
1127,0.10048351287841797
1128,0.10045852288603782
1129,0.10024485588073731
1130,0.09985807202756405
1131,0.09948625192046165
1132,0.09935101233422756
1133,0.09933968633413315
1134,0.09924782514572143
1135,0.09940683096647263
1136,0.09973531626164914
1137,0.09983570575714111
1138,0.09984210655093192
1139,0.09971070140600205
1140,0.09966664463281631
1141,0.09980400018393994
1142,0.09973640851676464
1143,0.09955553971230983
1144,0.09959061779081821
1145,0.09981743544340134
1146,0.09982540309429169
1147,0.09964974150061608
1148,0.09964431338012218
1149,0.09983778297901154
1150,0.10010894052684308
1151,0.10009264908730983
1152,0.09982718117535114
1153,0.09943585470318794
1154,0.09927248358726501
1155,0.09927018471062184
1156,0.09920391254127026
1157,0.0992012720555067
1158,0.0993044126778841
1159,0.09935481138527394
1160,0.09932521320879459
1161,0.09934984669089317
1162,0.09933122768998146
1163,0.09903245009481906
1164,0.0990995705127716
1165,0.09944583661854267
1166,0.09972498156130313
1167,0.09968227185308934
1168,0.09978817887604237
1169,0.09994149282574653
1170,0.09954900816082954
1171,0.099221246317029
1172,0.09909644573926926
1173,0.09925873205065727
1174,0.09938194938004016
1175,0.09915893375873566
1176,0.09889816083014011
1177,0.09912519454956055
1178,0.09924331605434418
1179,0.09940865486860276
1180,0.09962456934154033
1181,0.09986718408763409
1182,0.09978793524205684
1183,0.09956535883247852
1184,0.09940984137356282
1185,0.09949057325720786
1186,0.09975048415362835
1187,0.09997594133019447
1188,0.10056599341332913
1189,0.10060018673539162
1190,0.10081769898533821
1191,0.10088349655270576
1192,0.1005063995718956
1193,0.10049070119857788
1194,0.10012483485043049
1195,0.10009141266345978
