,0
146,0.00021495171895367094
147,0.00035300064337207004
148,0.00038007036637282
149,0.0004583144458592869
150,0.00040257030923385173
151,0.0004942831263178959
152,0.0005036719318013638
153,0.0004050224131788127
154,0.0003510757858748548
155,0.00043503488122951237
156,0.0005459877080284059
157,0.00060606564511545
158,0.0006090244889492169
159,0.0005166632967302575
160,0.00046852225350448864
161,0.0005755747231887653
162,0.0006082307954784483
163,0.0005340345960576087
164,0.0005152421654202044
165,0.0007737438980257138
166,0.0008077326929196715
167,0.00044070181174902243
168,0.00034095777809852736
169,0.0005518257094081491
170,0.0014337245549540967
171,0.0017910083872266114
172,0.0013488584314472972
173,0.0008207660459447653
174,0.0007015511975623668
175,0.0006325312744593248
176,0.0004850982979405671
177,0.0003967261960497126
178,0.0005023949081078172
179,0.00040497245645383374
180,0.0001665062845859211
181,0.00021342692853068
182,0.00020723840061691589
183,0.00014603896051994524
184,0.0002026449736149516
185,0.0002910333700128831
186,0.00025175665359711275
187,0.00021177620219532401
188,0.00015522089961450547
189,0.00018384333889116534
190,0.0003060958901187405
191,0.000421433181327302
192,0.0004363091124105267
193,0.0004003264897619374
194,0.0002943084778962657
195,0.00025972893927246333
196,0.00030216933810152115
197,0.00039171887474367397
198,0.00040688695153221486
199,0.00035027563280891626
200,0.0004142781064729206
201,0.0005963979550870135
202,0.0004956924793077632
203,0.00038646891189273445
204,0.00038399489858420566
205,0.0004627662099665031
206,0.00047199379332596436
207,0.0005571659450652078
208,0.00047097306523937734
209,0.0005134137667482719
210,0.0006882545043481514
211,0.0007109038124326617
212,0.0007349082734435797
213,0.0006597965984838083
214,0.00036293585581006484
215,0.00033615729334997014
216,0.00039406763680744917
217,0.0006237699795747176
218,0.0010028643358964474
219,0.0014838310366030783
220,0.0021389719913713634
221,0.0025331765064038336
222,0.002556909737177193
223,0.002695705369114876
224,0.002927701885346323
225,0.002505081205163151
226,0.001954339194344357
227,0.0013067093212157487
228,0.0013502784888260067
229,0.0014610094076488167
230,0.001733291771961376
231,0.0010081593878567218
232,0.0006282723014010116
233,0.0003771257208427414
234,0.00030956724513089286
235,0.0003894977126037702
236,0.000533001945586875
237,0.0007206153182778508
238,0.0009334738977486267
239,0.0009500143030891195
240,0.0014165453205350787
241,0.001784306688932702
242,0.0014798930031247437
243,0.0008242305542808026
244,0.0006765109108528122
245,0.0005960439593764022
246,0.0004089277659659274
247,0.0002507402023184113
248,0.00021862505964236333
249,0.00023872570891398938
250,0.0003799971964326687
251,0.0005135858591529541
252,0.0003688013079226948
253,0.00039429402240784837
254,0.00027571918326430023
255,0.00025849536759778855
256,0.00032336103613488375
257,0.00028977906913496554
258,0.00032966220460366457
259,0.0003292496025096625
260,0.0004475761335925199
261,0.0003832374815829098
262,0.00042851311300182713
263,0.00046030598459765313
264,0.0004983717983122915
265,0.00047061349032446743
266,0.00028181806701468306
267,0.000196919640438864
268,0.00040769920160528273
269,0.0006886640127049759
270,0.0004227196448482573
271,0.0005108305136673153
272,0.0006369368929881603
273,0.0008647379319882021
274,0.0011812169919721781
275,0.001660158921731636
276,0.001905211975099519
277,0.0022658330854028463
278,0.002196000050753355
279,0.0017846601374913007
280,0.0019567319424822925
281,0.001507529674563557
282,0.001026543223997578
283,0.0008904309215722606
284,0.0009774476842721925
285,0.0007082411029841751
286,0.000682585799950175
287,0.0011603573278989644
288,0.002307733311317861
289,0.003453468484804034
290,0.004853205778636039
291,0.005430251895450056
292,0.004895479511469602
293,0.0034759858390316367
294,0.0027669217088259757
295,0.0021342117805033924
296,0.0014529809646774083
297,0.0008499554736772552
298,0.0004656670615077019
299,0.00020236094860592857
300,0.0002100754172715824
301,0.0003426165843848139
302,0.00038355440192390234
303,0.00041612489003455265
304,0.00042422150581842286
305,0.00038948718865867705
306,0.000230976829334395
307,0.00028581916412804274
308,0.0004026088878163137
309,0.00036482495779637246
310,0.0003528746266965754
311,0.0005016606010030955
312,0.0003749462106497958
313,0.0003040198716917075
314,0.0002939374899142422
315,0.0002715469818213023
316,0.00020152184079051948
317,0.00014350271303555928
318,0.000385073889628984
319,0.0005980126588838175
320,0.0003783112551900558
321,0.00036041450657648967
322,0.000529782276134938
323,0.0006129141082055866
324,0.00020698087828350254
325,0.00018885468743974344
326,0.00033655468287179245
327,0.0002423016478132922
328,0.000315263302763924
329,0.0003467044181888923
330,0.00032864138629520314
331,0.0005044125093263574
332,0.0007108722813427449
333,0.000537729830830358
334,0.00037718444655183704
335,0.0003029612184036523
336,0.00040680824167793617
337,0.00045532008225563915
338,0.000398357753874734
339,0.0003291562912636437
340,0.0004810978352907114
341,0.0007337149814702571
342,0.0007976523105753585
343,0.0005313267785822973
344,0.00022972168881096877
345,0.0002484387281583622
346,0.0005567909334786237
347,0.0012979838589671998
348,0.0011034053924959153
349,0.0007851598638808355
350,0.0008258242771262303
351,0.001715897856047377
352,0.0024342138436622917
353,0.0020359846181236207
354,0.00225912892492488
355,0.002429636404849589
356,0.0017396057257428766
357,0.0014637379557825626
358,0.001889918657252565
359,0.001435429829871282
360,0.0010373561293818057
361,0.0007795163925038651
362,0.0009154613682767377
363,0.0011839236947707831
364,0.0009008794295368716
365,0.0008171682013198734
366,0.0010448149230796843
367,0.0015595405886415393
368,0.0018043716438114644
369,0.0012746118474751711
370,0.0006874706072267145
371,0.000513829079864081
372,0.0004316754944738932
373,0.0005550964619033038
374,0.0009377632813993841
375,0.0010175127652473747
376,0.0008287674223538488
377,0.0008075323741650209
378,0.0012839091999921949
379,0.0018276158079970628
380,0.0019458650611341
381,0.0013928334112279118
382,0.0010741415666416288
383,0.0007143453840399161
384,0.0005777946236776188
385,0.00047411815321538595
386,0.0004886900060228072
387,0.0003259884353610687
388,0.0003303114412119612
389,0.0002991478046169505
390,0.0002832849611877464
391,0.00026604768136166966
392,0.00035070297453785313
393,0.0005157690175110474
394,0.0005821793543873355
395,0.0008276715321699158
396,0.001117382140364498
397,0.001543679489986971
398,0.0020317683811299503
399,0.0018070208432618528
400,0.0017659280041698367
401,0.0016601920593529939
402,0.0017853265395388006
403,0.0018017778464127332
404,0.0016271854052320122
405,0.001519795716740191
406,0.0013552753836847842
407,0.001287262566620484
408,0.001374584826407954
409,0.0011008071305695921
410,0.0004227969970088452
411,0.00022071186103858053
412,0.00020738728780997918
413,0.00044894680613651874
414,0.0006028163508744911
415,0.0006132034497568384
416,0.0008326845505507663
417,0.0008504223078489304
418,0.0008779954863712191
419,0.0009897817246383056
420,0.0010334193066228181
421,0.001024612903711386
422,0.0008308801508974284
423,0.0006474336987594143
424,0.00048691890988266094
425,0.0005806344532174989
426,0.0008927901566494256
427,0.0009276551892980934
428,0.0010077505896333605
429,0.00096480559441261
430,0.000912484698346816
431,0.000558713820646517
432,0.0002403593280178029
433,0.0003197270722012036
434,0.000789892949978821
435,0.0009667170437751338
436,0.0009313781891250982
437,0.0009429312602151185
438,0.0010487238992936908
439,0.0012517532333731652
440,0.0006404483516234905
441,0.0005110316633363254
442,0.0002847413736162707
443,0.00033034508523996917
444,0.000401981920003891
445,0.0004025508693302982
446,0.000443065156287048
447,0.0004936445649946109
448,0.0004908559494651854
449,0.000590538969845511
450,0.0006433063157601282
451,0.0004920157472952269
452,0.0001465755529352464
453,0.00014944607682991772
454,0.00023613927260157652
455,0.0004906650559860281
456,0.00048534746601944787
457,0.00034561979118734597
458,0.0005198341197683476
459,0.000747012672945857
460,0.0016273574903607369
461,0.0020616196910850705
462,0.0017289679613895713
463,0.0016771900525782257
464,0.001096259756013751
465,0.0016252473811618983
466,0.0034033913747407497
467,0.003976138855796308
468,0.0026813218952156602
469,0.0019399335782509298
470,0.0028162235976196826
471,0.0037605174467898904
472,0.0022191887605004013
473,0.0016982760920654983
474,0.0010990882467012853
475,0.00030268272530520335
476,0.0003565338105545379
477,0.0004151762303081341
478,0.0005395691929152236
479,0.0004962121718563139
480,0.0005136628489708528
481,0.00105362557223998
482,0.0022645120858214795
483,0.002385192539077252
484,0.0017996623646467924
485,0.001372598548186943
486,0.000812799870618619
487,0.0002876894563087262
488,0.0003173227160004899
489,0.0002524675088352524
490,0.00020214337346260435
491,0.00016632182450848632
492,0.00014924178758519703
493,0.00022756707112421283
494,0.0002387753571383655
495,0.00024156492290785536
496,0.0002670911489985883
497,0.00022194940465851686
498,0.00015006624744273722
499,0.0002499550842912868
500,0.00046453577961074187
501,0.0005667290359269827
502,0.00036915395758114756
503,0.0004462204422452487
504,0.0017424555902834983
505,0.0027963755652308463
506,0.003021995595190674
507,0.0031762394006364047
508,0.002759470231831074
509,0.0021025465219281616
510,0.001506117032840848
511,0.0012242027558386325
512,0.0013015136355534196
513,0.0007786477217450738
514,0.0004807675606571138
515,0.0005126422271132469
516,0.0009594935254426673
517,0.0011424112075474114
518,0.0010788247396703809
519,0.0008589299017330631
520,0.000511804482084699
521,0.0004528373363427818
522,0.000560160563327372
523,0.0006396055425284431
524,0.0005882857309188694
525,0.0004570948018226773
526,0.0006203174008987844
527,0.0007011695270193741
528,0.0008780998119618744
529,0.0008474344998830929
530,0.0007785896246787161
531,0.0007726794923655689
532,0.0006796240573748946
533,0.0004548327488009818
534,0.0006526769371703267
535,0.0006325400434434413
536,0.0004494217035244219
537,0.00041616104717832056
538,0.0005079334747279063
539,0.0008384525775909424
540,0.00023037081555230544
541,0.00036486311146290975
542,0.00032929952431004494
543,0.0001898101603728719
544,0.00014524806902045385
545,0.00023984658255358227
546,0.00030579117592424156
547,0.00030429447651840745
548,0.0002353181342186872
549,0.0002340633909625467
550,0.00048172204842558133
551,0.0004361160579719581
552,0.00041385948134120554
553,0.0003846412830171175
554,0.00035565815487643705
555,0.0005241967097390443
556,0.000820675483555533
557,0.0008520476694684476
558,0.0006856612686533481
559,0.0007319984026253224
560,0.0009677168913185596
561,0.0015667859872337431
562,0.0006705722451442852
563,0.0005556736228754744
564,0.0005284825077978894
565,0.0004516732238698751
566,0.0005767219234257936
567,0.0007128348370315507
568,0.0008283048460725695
569,0.0008790347201284021
570,0.0005426883144536987
571,0.00023308877425733953
572,0.00016649206590955146
573,0.0002607460366562009
574,0.00025289736076956616
575,0.00016968606068985538
576,0.00037283345154719426
577,0.0003674420004244894
578,0.0002785679025691934
579,0.0001867789978859946
580,0.00017009735238389113
581,0.00030223484500311313
582,0.0005569522531004622
583,0.0005105856995214708
584,0.00043013292452087626
585,0.0003114288003416732
586,0.0002526242344174534
587,0.00047353898698929695
588,0.0005346716759959235
589,0.0004107844375539571
590,0.00031267278391169386
591,0.00026696259301388635
592,0.00020526936641545034
593,0.00020119735272601248
594,0.00015583776475978084
595,0.00024928320417529906
596,0.00041386866651009767
597,0.0005207685637287796
598,0.00089974750590045
599,0.0009352261200547219
600,0.0006244787829928101
601,0.0005507653229869902
602,0.000594620464835316
603,0.0006450320244766772
604,0.0003319820054457523
605,0.00032647893240209667
606,0.0005196829530177638
607,0.0003717489496921189
608,0.0002819451066898182
609,0.0003652818078990094
610,0.00035319612943567335
611,0.00036578087747329846
612,0.000457576937333215
613,0.00042439112876309083
614,0.00046697233919985593
615,0.0005498929123859853
616,0.00036236136802472176
617,0.0005396855442086235
618,0.0005049320170655847
619,0.0003615532536059618
620,0.0006758724281098694
621,0.0008552794490242377
622,0.0010421842453069985
623,0.0008144358318531886
624,0.00043703740084310994
625,0.00018364563075010665
626,0.00018177721140091307
627,0.0002519272791687399
628,0.0002897467726143077
629,0.000293761414650362
630,0.000592806123313494
631,0.0003081866874708794
632,0.0002559193104389124
633,0.00033149153023259714
634,0.0003178303988534026
635,0.00019803032701020128
636,0.0002434260408335831
637,0.0002743800199823454
638,0.0002140303811756894
639,0.00031991933210520076
640,0.0005090883380034939
641,0.000607288780156523
642,0.0002809026889735833
643,0.0003026862264960073
644,0.00037267883744789286
645,0.00028627604187931867
646,0.00024998615990625697
647,0.0005773039418272674
648,0.0009974018699722364
649,0.0015040432452224195
650,0.0018177126592490822
651,0.0016303111624438316
652,0.0015306750137824565
653,0.0013368269777856768
654,0.0007432767102727667
655,0.0003381728573003784
656,0.0005196813959628344
657,0.0007416534092044458
658,0.0005287544045131654
659,0.0005839800869580358
660,0.0010495175491087138
661,0.0012283345800824463
662,0.0010165680694626644
663,0.0009497943479800597
664,0.0006995528121478856
665,0.0003265226536314003
666,0.00041340341995237394
667,0.0003080965208937414
668,0.00022778359780204483
669,0.00014575627646991053
670,0.00021548608274315483
671,0.0003357126872288063
672,0.0004330664436565712
673,0.00041236835095332937
674,0.0004428211323102005
675,0.0005602410034043715
676,0.0004993788446881808
677,0.0004944985572365113
678,0.0004617848535417579
679,0.00043781636777566745
680,0.0005061681993538513
681,0.0004241556191118434
682,0.0006045030371751636
683,0.0007072535605402664
684,0.0006247641314985231
685,0.00048783005768200384
686,0.000743005148251541
687,0.0006508176214993
688,0.0008841616538120434
689,0.000918475494836457
690,0.0007570363784907385
691,0.0006742494006175548
692,0.0006465463142376393
693,0.0006621828972129152
694,0.0006573555147042498
695,0.0007807214191416278
696,0.0006546366174006834
697,0.000352543787448667
698,0.0002072569346637465
699,0.0003684659575810656
700,0.0005534684401936829
701,0.00033260032505495475
702,0.0003722110835951753
703,0.0009859815530944616
704,0.0011773935111705214
705,0.0016251846915110945
706,0.0019101413665339351
707,0.002278251596726477
708,0.002715646440628916
709,0.0023190280538983644
710,0.0029288560966961087
711,0.003299033408984542
712,0.0024608308565802874
713,0.0019192041479982435
714,0.001612028427189216
715,0.0015541118627879769
716,0.002581748634111136
717,0.0033815664937719703
718,0.003251766273751855
719,0.0032264896435663104
720,0.0003199832557584159
721,0.0003012050176039338
722,0.0002479256174410693
723,0.00022140757719171233
724,0.0004650381233659573
725,0.0008510898769600317
726,0.0005604311969364062
727,0.0004034440513351001
728,0.0005892120330827311
729,0.0004470505678909831
730,0.0004309152704081498
731,0.00038497170025948436
732,0.0003391109174117446
733,0.00037047017103759573
734,0.00047031623253133146
735,0.0005403662653407082
736,0.00037053846463095395
737,0.0002962385187856853
738,0.00021351741888793186
739,0.00022151815282995814
740,0.00035741361498367044
741,0.0007537519733887166
742,0.0006895833503222093
743,0.0005375106062274426
744,0.0004080561673617922
745,0.0004812003156985156
746,0.0008019642758881673
747,0.0011775660968851298
748,0.0015031758579425515
749,0.001917351083829999
750,0.0022940631723031403
751,0.002209181315265596
752,0.0015013588243164122
753,0.0008488649647915736
754,0.00048151468217838556
755,0.0005537655844818801
756,0.0005195954159717076
757,0.0004016194332507439
758,0.0003302292825537734
759,0.0003300989672425203
760,0.0002513654559152201
761,0.0002943555096862838
762,0.0007228767673950643
763,0.000843523591174744
764,0.0008789943269221113
765,0.001280907791806385
766,0.0011106054589617997
767,0.0008505031699314713
768,0.0007960473361890763
769,0.0007760182226775215
770,0.000649300785153173
771,0.0006752521177986637
772,0.0013541242165956645
773,0.00130195792298764
774,0.0010607544740196318
775,0.0013047388521954418
776,0.0017925191146787255
777,0.0014625434705521911
778,0.0009080718707991764
779,0.0006668495654594154
780,0.0008048350893659518
781,0.0008614677586592734
782,0.0005558489356189966
783,0.0005815527547383681
784,0.0008525530429324135
785,0.0010795574344228953
786,0.0009765559807419777
787,0.001020678866188973
788,0.0009147888456936925
789,0.0009885979059617966
790,0.0005898068804526702
791,0.0010777753952424974
792,0.0012915115454234182
793,0.0010746195388492198
794,0.0007183423906099052
795,0.0005938545044045895
796,0.0006090609880629927
797,0.0006930312287295237
798,0.0008159981662174687
799,0.0009716584929265082
800,0.0012239542498718946
801,0.0016846572572831065
802,0.002020886691752821
803,0.0020161364576779307
804,0.0017311514646280556
805,0.0013757217850070447
806,0.0006899311789311469
807,0.0004955109776346944
808,0.0007509166200179607
809,0.0009390617691678926
810,0.0006771599408239126
811,0.0004956084274454042
812,0.000858042246545665
813,0.000775762353441678
814,0.000552028592210263
815,0.00043971782724838704
816,0.00032657728588674216
817,0.00029206256149336694
818,0.0002820664594764821
819,0.0003610245548770763
820,0.00038956876815063877
821,0.00046429209178313615
822,0.0004751294996822253
823,0.0004111218644538894
824,0.00030771057499805464
825,0.00019511164427967742
826,0.0002332497817405965
827,0.0007220927654998377
828,0.0017567738657817244
829,0.0019764412310905753
830,0.002047346445033327
831,0.0016691997938323767
832,0.001097336586099118
833,0.001137725100852549
834,0.0013973278168123216
835,0.0018031340092420577
836,0.0031446985667571425
837,0.00317695279372856
838,0.0031065990566276013
839,0.002662791742477566
840,0.0022205533692613243
841,0.0018682490161154419
842,0.0014805127517320215
843,0.0010894407925661654
844,0.000950818121782504
845,0.0010387919144704938
846,0.0009579255769494921
847,0.0006081705505494028
848,0.00027867934259120377
849,0.00022324756500893272
850,0.0003587065817555413
851,0.00047768370277481156
852,0.0005810278904391453
853,0.0005393723346060142
854,0.0005883392790565267
855,0.0007584444072563201
856,0.0009072558954358101
857,0.0012148699548561125
858,0.0014388534822501243
859,0.0012373181292787195
860,0.0012470729649066924
861,0.0008973027463071049
862,0.00045495719386963175
863,0.0004358720441814512
864,0.0005401100002927706
865,0.0007598296768264845
866,0.0010419048427138477
867,0.0011259174556471408
868,0.0007981641043443233
869,0.0005937746784184128
870,0.0003453316443483345
871,0.0002739479095907882
872,0.0002714121350436471
873,0.00022281830388237722
874,0.00015999096285668202
875,0.00025247687663068066
876,0.0004940839935443364
877,0.00048535620589973405
878,0.0005849304550793021
879,0.000720604820526205
880,0.0009991915663704275
881,0.0012306210643146186
882,0.001213733886834234
883,0.000808545236941427
884,0.0008940769039327279
885,0.0008504265599185601
886,0.0003264800470788032
887,0.0002872727418434806
888,0.0003646988683613017
889,0.00027677579782903194
890,0.0005576045921770855
891,0.000981304221204482
892,0.0013137528905645013
893,0.0013996079040225595
894,0.001238376583205536
895,0.001048057433217764
896,0.0008266678894869983
897,0.0011944414814934134
898,0.0013395808462519198
899,0.0012633166799787432
900,0.000997148675378412
901,0.0011177357693668455
902,0.00120790769578889
903,0.001306027249665931
904,0.0012347149779088796
905,0.0012592243147082627
906,0.0010595417930744588
907,0.0006914801924722269
908,0.0006243900541448965
909,0.0004973112503648735
910,0.0005279945180518553
911,0.0004332198717747815
912,0.00042949759226758034
913,0.00026035883638542145
914,0.0001850834087235853
915,0.00036955516989110036
916,0.00029682227614102885
917,0.0003398739019758068
918,0.00028701504197670147
919,0.00030748473946005104
920,0.0004011950106360018
921,0.00022631870888289995
922,0.00025406676722923295
923,0.00028176041232654827
924,0.00049816747487057
925,0.0008216428337618709
926,0.0007338000723393634
927,0.0005867624888196588
928,0.00037981152709107844
929,0.00017268930532736703
930,0.0003954922955017537
931,0.0003553332731826231
932,0.00023426039988407865
933,0.0002837971769622527
934,0.0003125060902675614
935,0.0005178888357477262
936,0.0004806902725249529
937,0.0003911536725354381
938,0.0005472944700159133
939,0.0007967616722453386
940,0.0007661120529519394
941,0.0003681922811665572
942,0.00045701262133661656
943,0.0009355334885185584
944,0.001070444827200845
945,0.0009593406954081729
946,0.0006434853654354811
947,0.0003988989308709279
948,0.0002516623011615593
949,0.0003475228586466983
950,0.0005868342908797785
951,0.0007939710369100795
952,0.0010011762846261264
953,0.0011932286026421935
954,0.0015498779248446226
955,0.0006080310151446611
956,0.0006521942676045
957,0.0008717168995644898
958,0.0010829539271071554
959,0.001608558843145147
960,0.0013448718993458897
961,0.0008851158199831843
962,0.0013527317612897604
963,0.0016504778002854436
964,0.0008817780035315081
965,0.00035859423951478675
966,0.0005763028835644946
967,0.001033723942236975
968,0.001323015772504732
969,0.0017941431433428079
970,0.0025179623160511257
971,0.0020140280947089197
972,0.0010557545872870832
973,0.00047145333373919127
974,0.0003185649329680018
975,0.0002450243788189255
976,0.00033430760231567547
977,0.0003361818933626637
978,0.000684891821583733
979,0.0007960246497532353
980,0.0007296256721019745
981,0.00047975549387047067
982,0.0003732462588232011
983,0.0003708676798851229
984,0.0004591132921632379
985,0.0006388074398273602
986,0.0006880280328914523
987,0.0005384693591622636
988,0.0005529593676328659
989,0.0010730320820584894
990,0.0004978252749424428
991,0.0002832546946592629
992,0.00027190564142074434
993,0.0002046661429631058
994,0.00022649522215942853
995,0.00025018872256623583
996,0.0002099915720464196
997,0.00021025146925239823
998,0.00044675309472950173
999,0.0010563803924014791
1000,0.0009886478481348604
1001,0.0008529590268153697
1002,0.0008311476762173697
1003,0.0007393676554784179
1004,0.0008579577784985304
1005,0.001697112387046218
1006,0.001695552992168814
1007,0.0016340097179636359
1008,0.0018944336625281721
1009,0.0021116860909387468
1010,0.00256666598143056
1011,0.002382923511322588
1012,0.0016560579300858081
1013,0.0010056537605123595
1014,0.00048171230591833594
1015,0.0002172432497900445
1016,0.0001962751972314436
1017,0.0002766759309452027
1018,0.00025101175269810484
1019,0.0001743438668199815
1020,0.00023226313569466584
1021,0.0002385278363362886
1022,0.00023201707954285667
1023,0.00017103932186728342
1024,0.00015992785047274082
1025,0.00028360923897707835
1026,0.00041958357469411566
1027,0.0001903974320157431
1028,0.0001656467909924686
1029,0.00038445000100182367
1030,0.00033478365803603084
1031,0.00029520692623918876
1032,0.00018804622231982648
1033,0.0001475514676712919
1034,0.0003081625865888782
1035,0.0004133107286179438
1036,0.0006160704448120669
1037,0.0006611979362787679
1038,0.0003870422646286897
1039,0.0003863249410642311
1040,0.0007451117358868942
1041,0.00103415286866948
1042,0.001232206035638228
1043,0.0010902245121542364
1044,0.0008761629549553617
1045,0.0006040764157660306
1046,0.00029900320514570923
1047,0.00018178925820393487
1048,0.00040220780792878943
1049,0.0005988746386719867
1050,0.0005388089310145005
1051,0.00038874771998962385
1052,0.00034481521288398653
1053,0.0005231751434621401
1054,0.0007270106114447116
1055,0.0009470981633057818
1056,0.0008524106466211379
1057,0.00044283802271820604
1058,0.0006254476291360333
1059,0.0006058525497792289
1060,0.0007825718901585787
1061,0.0012298146670218558
1062,0.0013300620194058865
1063,0.0015882910345681011
1064,0.002183419989887625
1065,0.002579071815125644
1066,0.002723027393221855
1067,0.0019266765797510744
1068,0.0012254564149770885
1069,0.0006137002463219687
1070,0.0008184942736988888
1071,0.0015027279732748866
1072,0.002065609279088676
1073,0.002264076680876315
1074,0.0019025410001631826
1075,0.0012013921805191785
1076,0.0010489871085155756
1077,0.0007034718146314844
1078,0.0010167575586820022
1079,0.0014568556973244995
1080,0.0017960082390345634
1081,0.0015415087342262267
1082,0.0007039864751277492
1083,0.0005406568583566695
1084,0.0006988510576775298
1085,0.0010137906472664326
1086,0.001054822443984449
1087,0.001037522597471252
1088,0.0014126156456768513
1089,0.0019334588781930507
1090,0.0019090116256847978
1091,0.0017786723561584949
1092,0.0016966856375802309
1093,0.0024810970295220613
1094,0.0029742561979219317
1095,0.0037243943894281983
1096,0.004938957700505853
1097,0.004421365750022233
1098,0.0042691118316724895
1099,0.0034514265949837863
1100,0.003431051573716104
1101,0.0027510064537636936
1102,0.0021300021791830657
1103,0.001884661108488217
1104,0.0015787779353559016
1105,0.0010131351882591844
1106,0.0007941034011309967
1107,0.0008382496045669541
1108,0.0010173065937124192
1109,0.0008777240029303357
1110,0.0006284091534325853
1111,0.0003604265104513615
1112,0.0003173466087901033
1113,0.00047656933165853845
1114,0.000645240509766154
1115,0.0004652111849281937
1116,0.0003127570089418441
1117,0.0002399552453425713
1118,0.0003290955733973533
1119,0.0004378689161967486
1120,0.0003929926242562942
1121,0.0004234468040522188
1122,0.0003634656444774009
1123,0.00017493009872850961
1124,0.00013480703491950408
1125,0.00017851540978881532
1126,0.00021795503198518418
1127,0.000563101188163273
1128,0.0008834595966618509
1129,0.0011248700204305351
1130,0.0010222666605841368
1131,0.0007022500329185277
1132,0.0008997239667223767
1133,0.001114811038132757
1134,0.0008463526552077383
1135,0.0004896054058917798
1136,0.0003899485178408213
1137,0.00045218555169412866
1138,0.0006309678865363821
1139,0.000831685317098163
1140,0.0009035515686264262
1141,0.000870080731692724
1142,0.0008908310352126137
1143,0.0011085984180681408
1144,0.000953368897899054
1145,0.001002017012797296
1146,0.0013199303532019258
1147,0.0014528983447235078
1148,0.0013770648452918976
1149,0.001268205331871286
1150,0.0014849953702650964
1151,0.002063516655471176
1152,0.0030004280037246645
1153,0.003690116654615849
1154,0.0037840748089365663
1155,0.003255090897437185
1156,0.002801367943175137
1157,0.002672102546785027
1158,0.002437846700195223
1159,0.0011778776883147658
1160,0.0009577286225976422
1161,0.0010652797529473901
1162,0.0009447110525798053
1163,0.0007834903546608985
1164,0.0006029918295098469
