,0
177,0.0017707972205244006
178,0.001968549069715664
179,0.001967604091623798
180,0.0019045727676711977
181,0.0017602428735699505
182,0.001716072444105521
183,0.001697047974448651
184,0.0009549677546601742
185,0.0009643938188673929
186,0.0009970237500965596
187,0.0009031980502186343
188,0.0008294448693050071
189,0.0010334531514672562
190,0.0012594119703862815
191,0.0013535292120650411
192,0.0011149401136208326
193,0.0011685853183735161
194,0.001218203705502674
195,0.001476820616517216
196,0.0013322067039553075
197,0.001047583157196641
198,0.0008568653051042929
199,0.0009216977312462404
200,0.0009523930959403515
201,0.0010315595805877819
202,0.0011480561166536062
203,0.0010954850644338877
204,0.0010747962922323495
205,0.00094603797479067
206,0.0009636240865802392
207,0.0013591570022981614
208,0.001562258240301162
209,0.0016093954909592867
210,0.0013176557258702815
211,0.00104849795170594
212,0.000869838913786225
213,0.0010655479796696453
214,0.0014624332718085498
215,0.0017341899103485048
216,0.001928065245738253
217,0.0016708455048501491
218,0.001497462997213006
219,0.0013168018544092775
220,0.0012160838581621648
221,0.0009669861901784316
222,0.00090741366147995
223,0.0008701043319888413
224,0.0008305393537739291
225,0.0010936527920421212
226,0.001586054649669677
227,0.0014246734092012048
228,0.0008513401087839156
229,0.0008288836776046083
230,0.0008615425962489098
231,0.001064373369445093
232,0.0011112299689557403
233,0.0012727302324492483
234,0.0011260703613515943
235,0.0013632296759169549
236,0.0017548410163726658
237,0.0018453783122822642
238,0.001527152757626027
239,0.0009704962489195168
240,0.0007839727069949732
241,0.000743311719270423
242,0.0009099947405047714
243,0.0011357815703377128
244,0.0013234756886959075
245,0.001042787267942913
246,0.0008535051922081039
247,0.0010640527762006968
248,0.0013404263299889863
249,0.001233628817135468
250,0.0010808614024426788
251,0.0009337362105725333
252,0.000932847082731314
253,0.0010591255151666701
254,0.0010602640802972018
255,0.00115255904966034
256,0.0012684913061093539
257,0.001265636901371181
258,0.001245552848558873
259,0.0010706329252570868
260,0.0009123483760049567
261,0.0009721524576889351
262,0.001060296013019979
263,0.0009799453429877758
264,0.0010795212467201055
265,0.0011051671870518475
266,0.001273074484197423
267,0.0011806524184066803
268,0.0010093284014146774
269,0.00104989122482948
270,0.0012226272316183894
271,0.0014433992502745241
272,0.0014129430812317878
273,0.0016148568131029606
274,0.002010700560640544
275,0.0026784582994878294
276,0.0008763397752773016
277,0.0009052334993612021
278,0.0009854102245299146
279,0.001053159183356911
280,0.0010117202327819541
281,0.0012688710121437907
282,0.0012225062935613095
283,0.0010282735369401053
284,0.0010294228763086722
285,0.001136400568066165
286,0.0010882766626309603
287,0.00092857085110154
288,0.0007153039099648595
289,0.0007202511071227491
290,0.0008600799686973914
291,0.0011432704923208803
292,0.0014477297954726964
293,0.0017252888006623834
294,0.0018827048188541085
295,0.0021885009482502937
296,0.0025351595599204303
297,0.0023576449253596365
298,0.001951025245944038
299,0.0015096767398063093
300,0.0011651855951640756
301,0.0011822436412330718
302,0.0013219853630289436
303,0.0014577454305253923
304,0.0016360000998247414
305,0.0016837637173011898
306,0.0018797787197399884
307,0.0020079437643289568
308,0.0019166537967976183
309,0.0020785851578693838
310,0.0024304984137415884
311,0.0027103399974294008
312,0.0023825670592486858
313,0.001806715049315244
314,0.001696149812778458
315,0.00170196057879366
316,0.0012862532341387123
317,0.0008137373282806948
318,0.0007986551703652367
319,0.0008420048863627017
320,0.0008630766853457317
321,0.001107247843174264
322,0.0013178803492337465
323,0.0012368770083412528
324,0.0013401970965787769
325,0.001592641370370984
326,0.0016099591739475727
327,0.0015618189820088447
328,0.001800033124163747
329,0.002340808522421867
330,0.0026099418522790075
331,0.002362071827519685
332,0.0017066968430299312
333,0.0009473738580709323
334,0.0009082011936698108
335,0.0009323706093709916
336,0.0009518932842183858
337,0.0009062879747943952
338,0.0009396353852935135
339,0.000909958765259944
340,0.0009384077187860384
341,0.0008058165258262306
342,0.0007077961083268747
343,0.0008047059382079169
344,0.0008969001297373325
345,0.0010580189118627459
346,0.0010394472163170576
347,0.0008457178220851347
348,0.0008589190838392824
349,0.001093274517916143
350,0.0012839157367125153
351,0.0014716308447532355
352,0.0016740194230806082
353,0.0018206892942544072
354,0.001786218862980604
355,0.0017513446684461087
356,0.0016404290799982846
357,0.0015680499956943095
358,0.0016067439573816955
359,0.0015432363958097993
360,0.0016342182934749871
361,0.0018101243244018407
362,0.00212760548456572
363,0.0022215573932044207
364,0.0026308078435249628
365,0.0026143035385757683
366,0.002870323834940791
367,0.0032259359722957015
368,0.0008255278778960928
369,0.0008953335287515074
370,0.0010327439609682187
371,0.001121900894213468
372,0.0010106612753588706
373,0.0008250696060713381
374,0.0008512052765581757
375,0.0008207278791815042
376,0.0008161381963873282
377,0.0007651922787772492
378,0.0007705736061325297
379,0.0008817024092422799
380,0.0009844610380241648
381,0.0011606824467889965
382,0.0012897150765638799
383,0.0013528457144275307
384,0.0013815804966725409
385,0.0011961080192122609
386,0.0010824614379089325
387,0.0012513032706920058
388,0.001446278888033703
389,0.0017568944662343712
390,0.0021012580778915434
391,0.0024384370539337397
392,0.0023619271465577184
393,0.0019907935697119684
394,0.0016662867506965994
395,0.0016776598640717566
396,0.0018593878543470056
397,0.0020503403909970077
398,0.0018620279035530985
399,0.001613731571706012
400,0.0014846413221675902
401,0.0013083320867735893
402,0.0012925680784974247
403,0.0014428314752876759
404,0.0013854189193807543
405,0.0013775513158179819
406,0.0013940262550022453
407,0.0011581265600398183
408,0.0011934782029129564
409,0.0012275122804567217
410,0.0012370627373456955
411,0.0012229081650730223
412,0.0011352229397743941
413,0.0009871443820884452
414,0.0008108298818115145
415,0.0008831008715787902
416,0.0008341103093698621
417,0.0008501065924065188
418,0.0008815175970084965
419,0.0009362029144540429
420,0.0007479982683435083
421,0.0007611168402945623
422,0.0007648701546713709
423,0.0008444157021585852
424,0.0008422609273111448
425,0.0007892718713264912
426,0.0007417297863867133
427,0.0006327818206045777
428,0.000629222029238008
429,0.0007422057999065146
430,0.0007952539541292936
431,0.0008498129231156781
432,0.0007774697849527001
433,0.0007849180081393569
434,0.0008596394531195983
435,0.0009286182175856084
436,0.0009865814994554968
437,0.0011217415274586528
438,0.001015832315897569
439,0.000906186443171464
440,0.0008344687870703637
441,0.0007888456166256219
442,0.0008543640520656482
443,0.0008555706386687234
444,0.0008603298949310556
445,0.000819248182233423
446,0.0010924136091489344
447,0.0018535199982579798
448,0.0022489987662993372
449,0.0022423379588872193
450,0.0018293020490091293
451,0.001595681783510372
452,0.0015639439108781517
453,0.0016526741615962236
454,0.0017640971986111254
455,0.0018470665905624627
456,0.0016457446268759667
457,0.0015258345578331501
458,0.0015863055072259159
459,0.0015744972857646643
460,0.0010379899176768959
461,0.0009705917444080114
462,0.001122033392312005
463,0.0012089661322534084
464,0.0011885604297276586
465,0.001191283465595916
466,0.0014135696925222873
467,0.0015275527723133564
468,0.0014676758786663414
469,0.001327301823766902
470,0.0013109021994750947
471,0.0012272010615561157
472,0.001042181928642094
473,0.0008278246998088435
474,0.0009111958526773379
475,0.0010216359107289464
476,0.0010064190457342193
477,0.0010477993520908058
478,0.0010859769012313337
479,0.0010709237743867562
480,0.0010796687449328602
481,0.0010374737525125966
482,0.0013340760546270759
483,0.0016547640843782574
484,0.001438940060324967
485,0.0011069283471442759
486,0.0008662683772854507
487,0.0007919706986285746
488,0.0007463276007911191
489,0.0007791159849148243
490,0.000873841717839241
491,0.0008593694219598547
492,0.0008023449830943718
493,0.0007964138610986992
494,0.0010126219596713782
495,0.0013960052689071744
496,0.0014297574234660715
497,0.0013253631768748164
498,0.001102826651185751
499,0.0009285324194934219
500,0.001009780485765077
501,0.0011377164104487748
502,0.0011071459739468992
503,0.0010707740613725037
504,0.0009870707493973897
505,0.001064129127189517
506,0.000994779949542135
507,0.000855657973443158
508,0.0006951049726922065
509,0.0007917989220004529
510,0.000919155529118143
511,0.0010336970473872498
512,0.0010169321642024443
513,0.0009277551958803088
514,0.0009120564092881978
515,0.0010307724587619305
516,0.001108993130037561
517,0.0009681689087301492
518,0.0007765505695715546
519,0.0008309257216751575
520,0.001074289926327765
521,0.001075606670929119
522,0.0010099739185534418
523,0.000998169300146401
524,0.0008800871524726972
525,0.0008741226774873212
526,0.0008871571830241009
527,0.0009323607810074463
528,0.0009495016041910276
529,0.0010372328630182891
530,0.0011586348817218095
531,0.0013710208353586496
532,0.0015939340693876148
533,0.0018531149078626185
534,0.002112973848124966
535,0.002016197156626731
536,0.0017924881889484824
537,0.0018000087235122918
538,0.0018344727635849268
539,0.001887262862874195
540,0.0018727371410932393
541,0.001607030985178426
542,0.001323698414489627
543,0.0016056294785812496
544,0.0018246287247166038
545,0.002367473777849227
546,0.002613921626470983
547,0.0025863676564767957
548,0.0023219944909214974
549,0.002081195276696235
550,0.0017099274089559912
551,0.0016269096464384346
552,0.0007785746885929257
553,0.0008367818023543805
554,0.0009280680445954203
555,0.0009428785648196936
556,0.0009738627122715116
557,0.0008485299535095691
558,0.0008044110261835157
559,0.0008957244921475649
560,0.0009125151875196025
561,0.0009304127102950588
562,0.000885997898876667
563,0.0008877498301444575
564,0.0010015670646680518
565,0.0010953785269521177
566,0.001012033227016218
567,0.001327191578457132
568,0.001215055928332731
569,0.0010984699474647641
570,0.0009087048267247156
571,0.000745885688229464
572,0.0007619916636031121
573,0.0009986432298319415
574,0.0010179767152294517
575,0.0011044539336580784
576,0.0010072545905131848
577,0.0009502008149866014
578,0.0009666168742114678
579,0.0009157571970717981
580,0.0009538686368614435
581,0.0009552616771543399
582,0.001093388517620042
583,0.0009012976981466636
584,0.0008507313701556996
585,0.0006791035586502403
586,0.0006733356771292165
587,0.0008130782807711512
588,0.00110613870783709
589,0.000960964770638384
590,0.0008821164112305269
591,0.0009847128269029782
592,0.0011033442249754443
593,0.0012142892635893076
594,0.001255890930769965
595,0.0010307769145583734
596,0.0008518155838828534
597,0.000883551174774766
598,0.000916714346385561
599,0.0009225442307069897
600,0.0009336198214441538
601,0.001032723701791838
602,0.001024272182257846
603,0.0008631413482362404
604,0.0008300361281726509
605,0.000722964238957502
606,0.0007138118060538545
607,0.0007007207983406261
608,0.0007709069963311776
609,0.000829763279762119
610,0.0008616229111794383
611,0.0009990498569095508
612,0.0007870325091062114
613,0.0007146349147660658
614,0.0006920532410731539
615,0.0007268667017342523
616,0.0007386642129858956
617,0.0006723016413161531
618,0.0007063117693178356
619,0.0007149066746933386
620,0.0008466494851745665
621,0.000945819666958414
622,0.0009281895909225568
623,0.0009809360402869062
624,0.0007909720647148788
625,0.0007762938912492245
626,0.0007628567283973098
627,0.0008324874565005302
628,0.0009289628360420465
629,0.0009663712291512639
630,0.0011036501178750767
631,0.0012088833376765252
632,0.001134316815296188
633,0.0011567356530576944
634,0.001379053236451
635,0.0013861585699487477
636,0.0013322889804840087
637,0.0013172019505873322
638,0.0014927666808944196
639,0.0015812121564522386
640,0.0015461794566363097
641,0.0015057478565722704
642,0.0014803282276261598
643,0.0015592779265716672
644,0.0009423568117199466
645,0.0008018947730306536
646,0.0007959901733556763
647,0.0007473086734535173
648,0.0007293861184734851
649,0.0007257396850036457
650,0.0008161373756593093
651,0.0009946462902007624
652,0.0009696745721157641
653,0.0010121867177076637
654,0.0010977456986438483
655,0.001421636319719255
656,0.0019107803236693144
657,0.002196130692027509
658,0.0024861541227437557
659,0.0024317568866536023
660,0.002156787848798558
661,0.0020501814666204154
662,0.0015392545436043292
663,0.001608370541362092
664,0.001660100044682622
665,0.0019578494830057025
666,0.0022153346450068056
667,0.002092379773966968
668,0.002057175408117473
669,0.0017234835890121759
670,0.0017689737025648356
671,0.0020204599015414713
672,0.002483941288664937
673,0.0027057926636189222
674,0.0024069404229521752
675,0.0023394795949570834
676,0.0022275610361248257
677,0.0020617020316421987
678,0.001972825004486367
679,0.0018124472233466804
680,0.0019768472120631486
681,0.0023590185563080015
682,0.0025280451634898784
683,0.0023497244575992225
684,0.0024014340247958898
685,0.002637391071766615
686,0.0026650985586456955
687,0.0022786427289247513
688,0.002070171193918213
689,0.001956897979835048
690,0.0018758233345579356
691,0.0016876635781954974
692,0.0017057643039152027
693,0.0018094736733473837
694,0.0017878215410746634
695,0.0016177520679775625
696,0.0013971512904390692
697,0.0013016770302783699
698,0.0012335747596807778
699,0.0014632152393460273
700,0.0015153750427998602
701,0.001503252296242863
702,0.0016461996361613273
703,0.0014875238295644522
704,0.001045610135770403
705,0.0009633693989599124
706,0.0008695803669979795
707,0.0009048329025972635
708,0.0011542827473022045
709,0.0010245381505228578
710,0.000969385021016933
711,0.0009712708444567398
712,0.0009672128304373473
713,0.0008171011140802875
714,0.0008263224444817752
715,0.0008345005859155208
716,0.0007307776832021773
717,0.0006607559160329401
718,0.0006785601319279522
719,0.0007842052698833867
720,0.0007824163389159366
721,0.0008518117130734027
722,0.0008901697496185079
723,0.0009972970670787617
724,0.000993066921364516
725,0.0009713983308756724
726,0.0010835154505912214
727,0.0012412907613907008
728,0.0010664685047231614
729,0.0009572532377205789
730,0.0009268262947443873
731,0.000881453140755184
732,0.0010815613204613328
733,0.0013491591438651086
734,0.0013869481335859746
735,0.00159043608000502
736,0.0008333393518114463
737,0.0008521260868292301
738,0.0008352626318810508
739,0.0009910830645821988
740,0.0009255150245735422
741,0.0008624287060229108
742,0.0009145519637968391
743,0.0010562227165792138
744,0.0011151015351060778
745,0.0010105077031766995
746,0.0009132373990723864
747,0.0009317054791608825
748,0.0009768641262780874
749,0.0009157827618764714
750,0.0008686841698363424
751,0.0008806782541796565
752,0.0008303062350023538
753,0.0008638436032924801
754,0.0008527196303475648
755,0.0008233814180130139
756,0.000780035721254535
757,0.0007645885169040411
758,0.0007780081185046583
759,0.0008390320610487834
760,0.0009547088673571124
761,0.0010348920535761864
762,0.00131678520119749
763,0.0015280033403541893
764,0.0018510002817492932
765,0.0021143977530300615
766,0.0019119529402814805
767,0.0015384127269499003
768,0.001924305403372273
769,0.002448801789432764
770,0.002285087155178189
771,0.0021592224191408606
772,0.001993523142300546
773,0.002215920912567526
774,0.0023102639243006706
775,0.0019950443645939233
776,0.002197247208096087
777,0.002163051231764257
778,0.0012322512513492257
779,0.0013379222596995532
780,0.001528225012589246
781,0.001348346652230248
782,0.0009860168269369752
783,0.0008677083358634263
784,0.0009030794579302892
785,0.0008281835180241615
786,0.0008570447360398247
787,0.0008022730180528015
788,0.000780615268740803
789,0.0008169490756699815
790,0.0008654550241772085
791,0.0009195016755256802
792,0.0008723119128262625
793,0.0008205169695429503
794,0.0008003965660464019
795,0.0007994643470738083
796,0.0008142519887769595
797,0.0008393958240048959
798,0.0008907609560992568
799,0.0009042842691997066
800,0.0009584329469362274
801,0.0009230028575984761
802,0.0007785376248648391
803,0.0010043846705229953
804,0.0010767970932647585
805,0.001087175903376192
806,0.001171909656841308
807,0.0012336006795521826
808,0.0012069642369169741
809,0.0011136015178635716
810,0.001030159619404003
811,0.0009641047246987
812,0.0008368495764443651
813,0.0009068079001735896
814,0.0008965667890151963
815,0.000829153330414556
816,0.0007903769786935299
817,0.0010240451258141548
818,0.0014088431897107511
819,0.0012970229377970099
820,0.0010660808067768813
821,0.0011047501815482975
822,0.0013556026678998023
823,0.0017312198644503952
824,0.0017885341600049286
825,0.0017882036627270281
826,0.0018414240854326635
827,0.0020008589315693827
828,0.001298332604346797
829,0.001519233058206737
830,0.0012066746654454618
831,0.0009237935591954738
832,0.000923453803989105
833,0.0009458193992031739
834,0.000985221003065817
835,0.0010710830567404628
836,0.000987782859010622
837,0.0009890229732263834
838,0.0010219345858786255
839,0.001095044903922826
840,0.001146247354336083
841,0.0011098292889073491
842,0.0010212705499725416
843,0.000989245157688856
844,0.001073678897228092
845,0.001174420426832512
846,0.0010762319987406954
847,0.001002073142444715
848,0.0008031666046008467
849,0.0008091587340459227
850,0.0009550273738568648
851,0.0009605849685613066
852,0.0009308307286119089
853,0.0010922308603767306
854,0.0011147288780193776
855,0.0008894268743460998
856,0.0007886106526711955
857,0.0008328004827490076
858,0.0008460422453936189
859,0.0008202932076528668
860,0.0007694086438277736
861,0.0008621881454018876
862,0.0011905572551768272
863,0.001118651236174628
864,0.0011334554408676922
865,0.0012845000892411917
866,0.00135719595127739
867,0.0013356041570659726
868,0.0011666666017845274
869,0.0012292918399907649
870,0.001422515686135739
871,0.0015293281350750477
872,0.001162979967193678
873,0.0008380940213100985
874,0.0007125022180844099
875,0.0007934225228382275
876,0.000842452998040244
877,0.0006829770049080252
878,0.0007419839792419225
879,0.0008776020433288068
880,0.0009072135115275159
881,0.0009210555173922331
882,0.0008897811581846327
883,0.0008343240973772481
884,0.0007829318317817524
885,0.0007420928071951493
886,0.0008368513226741925
887,0.0010098157334141433
888,0.0009865660511422902
889,0.0008558694244129583
890,0.0008230686944443733
891,0.0007559094170574099
892,0.0008326300856424495
893,0.0008888809708878398
894,0.0007900581025751307
895,0.0008998063625767827
896,0.0008303033944685012
897,0.0007781198364682496
898,0.000853921176167205
899,0.0008683355496032164
900,0.0008620234788395464
901,0.0008695896249264479
902,0.0009193141566356644
903,0.0008702091494342312
904,0.0010579202236840502
905,0.0010208775929640979
906,0.0009435793006559833
907,0.0009076479065697641
908,0.0010640359309036286
909,0.001239829562837258
910,0.0013170716527383774
911,0.0014260318945161997
912,0.0014616422646213322
913,0.0016904433665331452
914,0.0018943951523397117
915,0.001717576099326834
916,0.0013977956143207849
917,0.0014216061565093697
918,0.0016344364732503891
919,0.0017878374841529877
920,0.000817813040339388
921,0.0009250555012840778
922,0.0010847604076843708
923,0.0011009045585524291
924,0.001056518906261772
925,0.0008597847569035366
926,0.0007565201638499274
927,0.0007803223474184051
928,0.0008715062635019421
929,0.001016374578466639
930,0.0009521844796836377
931,0.0008765194215811789
932,0.0007644535624422133
933,0.0007077853340888395
934,0.0007166596595197916
935,0.0007363426237134262
936,0.0007754245103569702
937,0.0007085877587087452
938,0.0007538745703641325
939,0.0010808844759594648
940,0.0009896102856146172
941,0.0008585831878008321
942,0.0008935339836170896
943,0.0008128914836561307
944,0.0008046524046221748
945,0.0008597693376941606
946,0.0008922785083996132
947,0.0008889634947990999
948,0.0008755627059144899
949,0.0009212806879077106
950,0.00104626570828259
951,0.0010092087090015412
952,0.0008491793996654451
953,0.0007365562487393618
954,0.000809129310073331
955,0.0009232153388438746
956,0.0009372429660288617
957,0.0009118733083596453
958,0.0009207256865920499
959,0.0008849395235301927
960,0.0008315423619933426
961,0.0009378115239087493
962,0.0009118286514421925
963,0.000823871063767001
964,0.0006999417819315568
965,0.0007245328888529912
966,0.0007671667350223288
967,0.0007335840811720118
968,0.0007781493361108005
969,0.0009212176781147718
970,0.0009426897129742428
971,0.001008855944382958
972,0.0011894794937688858
973,0.0013707010250072927
974,0.0012363152345642447
975,0.001213244890095666
976,0.0011769276577979326
977,0.0010580064030364157
978,0.0008107352507067845
979,0.0006657821097178385
980,0.0008052491379203275
981,0.0008429607201833278
982,0.0008190557302441448
983,0.0007287789892870932
984,0.0007288306835107506
985,0.0008307412877911702
986,0.0008893571677617729
987,0.0008462416270049288
988,0.0007597465591970831
989,0.0007608273619553075
990,0.0007685437565669417
991,0.0007571264082798735
992,0.0007140677742427215
993,0.0006556211417773738
994,0.0006470142485341057
995,0.0007022085512289778
996,0.0007266022847034037
997,0.0007144812698243186
998,0.0007895477028796449
999,0.0008375219476874918
1000,0.00085753355815541
1001,0.0009282573242671788
1002,0.0009120093513047322
1003,0.0008891959034372122
1004,0.0008583585789892822
1005,0.0008622552588349209
1006,0.0009501589142018929
1007,0.0011903975857421756
1008,0.0016021813615225255
1009,0.0019925814762245865
1010,0.0021135814778972415
1011,0.0020584942132700233
1012,0.0010245695797493682
1013,0.0009273055737139657
1014,0.0010141838691197335
1015,0.0013238279265351594
1016,0.0011984919779933988
1017,0.0009882978192763403
1018,0.0009292694478062913
1019,0.0009171300684101879
1020,0.0009231546981027349
1021,0.0011149822385050356
1022,0.0010643512185197323
1023,0.0012064307986292988
1024,0.0015211630205158144
1025,0.0013362763624172659
1026,0.0014008440892212092
1027,0.0016881153162103147
1028,0.0021896427148021757
1029,0.0021538276690989734
1030,0.0018167841713875531
1031,0.001447694661328569
1032,0.001249575096881017
1033,0.0011290689988527447
1034,0.0008687188994372264
1035,0.000876135501312092
1036,0.0010282553208526223
1037,0.001051143021322787
1038,0.0010610121709760279
1039,0.00105476860771887
1040,0.0010423569736303761
1041,0.0010612574580591172
1042,0.001194590621162206
1043,0.0012940853252075613
1044,0.0013972591958008706
1045,0.0009278087469283492
1046,0.001049028499983251
1047,0.001453256857348606
1048,0.0016421798209194094
1049,0.000999519490869716
1050,0.000911448840633966
1051,0.001262630574638024
1052,0.0016560553223825992
1053,0.0014395486621651798
1054,0.0011424872616771608
1055,0.001008164740051143
1056,0.0013151985767763108
1057,0.0013982976553961635
1058,0.0014323203766252845
1059,0.0012354341859463602
1060,0.00099239363335073
1061,0.0009760335989994929
1062,0.0010705673950724304
1063,0.0010494417569134385
1064,0.001136074576061219
1065,0.0011012751143425702
1066,0.0013376829389017074
1067,0.0012452334223780781
1068,0.0010119131358806044
1069,0.0009779525105841457
1070,0.0010436798736918717
1071,0.0010040047520305962
1072,0.0009376610862091184
1073,0.0012298843590542673
1074,0.0014804662903770804
1075,0.001178652828093618
1076,0.0008641692023957148
1077,0.0010491468128748238
1078,0.0013549167430028318
1079,0.00160855979193002
1080,0.0018835852679330856
1081,0.0018408812757115811
1082,0.0015545327158179134
1083,0.0013605958491098135
1084,0.0013374777510762215
1085,0.001441786007490009
1086,0.0013865281362086535
1087,0.001439973956439644
1088,0.0013575001328717917
1089,0.0015424985205754638
1090,0.0015806343290023506
1091,0.0014972201606724411
1092,0.0015766128373797983
1093,0.0015803472662810237
1094,0.001671961578540504
1095,0.0015668087697122246
1096,0.0014024027506820858
1097,0.0012167602661065757
1098,0.0012255568872205913
1099,0.0014472474169451744
1100,0.001449524686904624
1101,0.0017310875351540743
1102,0.0021303441433701666
1103,0.0023578801774419844
1104,0.0032375987735576927
1105,0.0036735814064741135
1106,0.00403110048500821
1107,0.003913036943413317
1108,0.003154338162858039
1109,0.002697025064844638
1110,0.002397396229207516
1111,0.002189909422304481
1112,0.001732575724599883
1113,0.0020596313173882664
1114,0.0023188472026959062
1115,0.0022374729276634754
1116,0.0018215770018287004
1117,0.0020367509045172484
1118,0.002289849438238889
1119,0.002476017118897289
1120,0.0021807253709994257
1121,0.0019375576463062315
1122,0.0020194252487272025
1123,0.002251203788910061
1124,0.0022809298941865565
1125,0.002250632515642792
1126,0.0023080101702362297
1127,0.0020090598904062063
1128,0.0018594923487398774
1129,0.0017678815929684788
1130,0.0016584050783421845
1131,0.0018929670215584338
1132,0.0019317244063131512
1133,0.0019941354054026305
1134,0.002085729985265061
1135,0.002282102731987834
1136,0.0025620051543228327
1137,0.002733497554436326
1138,0.002675156551413238
1139,0.0023085300461389126
1140,0.0018878883449360729
1141,0.0016748566646128892
1142,0.0014567747479304672
1143,0.0014435692864935845
1144,0.001920129731297493
1145,0.0023923942586407065
1146,0.0025970006245188415
1147,0.00245846287580207
1148,0.00211517873685807
1149,0.0018874720495659857
1150,0.0015984062163624912
1151,0.0011655215348582715
1152,0.001215019408846274
1153,0.0014080857741646468
1154,0.0014464279927778989
1155,0.0014245337690226734
1156,0.001014930466772057
1157,0.0007762506051221862
1158,0.0007669746788451448
1159,0.0007857996504753828
1160,0.0007353524764766916
1161,0.0006861450761789456
1162,0.0006498260190710425
1163,0.0007311925350222736
1164,0.0008197763585485518
1165,0.0008312311110785231
1166,0.0009950577310519292
1167,0.0008232198189944029
1168,0.0006774696608772502
1169,0.0006989450717810542
