,0
264,0.0014371523691806942
265,0.0016342072398401798
266,0.0019314916396979242
267,0.0022549427463673054
268,0.0026818719343282282
269,0.0026479270542040466
270,0.0025864252471365034
271,0.002507288323249668
272,0.002377211721614003
273,0.0010169523069635034
274,0.0007755092170555145
275,0.0006578158092452214
276,0.000661864853464067
277,0.0006886397954076528
278,0.0006450018408941105
279,0.0006965485721593722
280,0.0007110238075256348
281,0.0005542348430026322
282,0.0005467221111757681
283,0.000588086259085685
284,0.0005404158233432099
285,0.0006059795065084473
286,0.0006893435143865645
287,0.0007079056202201172
288,0.0007495378406019882
289,0.0008850228507071734
290,0.0009294965129811317
291,0.0007990792510099709
292,0.0007125361851649358
293,0.0007875666196923703
294,0.0007793791213771328
295,0.0010476023191586137
296,0.0010089396266266704
297,0.0009138748078839854
298,0.0009639451367547735
299,0.0010679645580239593
300,0.0006277923879679292
301,0.0005111668739118614
302,0.0005389591067796573
303,0.0007756836101179942
304,0.0008926517504733056
305,0.0010275664855726064
306,0.0010374050471000373
307,0.0007754823309369385
308,0.0007385773671558127
309,0.0007273734780028462
310,0.0008963545464212075
311,0.0010455338895553723
312,0.0008400048536714166
313,0.0007221785781439394
314,0.0004984051251085475
315,0.00045863668347010387
316,0.0005592304019955918
317,0.0006674752366961911
318,0.00071363118768204
319,0.0007094623841112479
320,0.0008880370442057028
321,0.0009329414460808039
322,0.000884313732967712
323,0.000819289669743739
324,0.0007377683999948203
325,0.0007954694912768901
326,0.0008795060333795845
327,0.0009620459371944889
328,0.0011659900250378997
329,0.0011642903147730977
330,0.0012456252239644527
331,0.0014794647227972745
332,0.0016442447958979756
333,0.0015222713293042034
334,0.0014764900668524205
335,0.0018776401062496006
336,0.0018207355227787048
337,0.001157736824825406
338,0.001193133054766804
339,0.0014852358435746282
340,0.0017712415487039835
341,0.002155717113055289
342,0.002382013958413154
343,0.002073623944306746
344,0.001905601454200223
345,0.001860942383063957
346,0.0009471005469094962
347,0.0007883654325269163
348,0.0008046157890930772
349,0.0009339559735963121
350,0.0013028763991314919
351,0.0014940429187845438
352,0.0017739569942932577
353,0.0017251317098271103
354,0.0013265171088278293
355,0.0010356512240832672
356,0.0010065359383588657
357,0.0010821082280017436
358,0.0010426898719742895
359,0.001236702041933313
360,0.0014511246350593864
361,0.0016608502133749425
362,0.001762810826767236
363,0.0013643830316141248
364,0.001838484132895246
365,0.001266682066489011
366,0.0009560913953464478
367,0.0008187634870409965
368,0.001222293556202203
369,0.0013109185441862793
370,0.0009057473653228953
371,0.0006717191165080294
372,0.0005845570820383727
373,0.0006619531981414184
374,0.0007287551969056949
375,0.0006574985367478803
376,0.0006293296901276335
377,0.0006265602103667333
378,0.0006825664226198569
379,0.0006240220536710694
380,0.0005882955592824146
381,0.0005954800290055573
382,0.0006573725928319618
383,0.0007048644591122865
384,0.000578769575804472
385,0.0005618583236355335
386,0.0006078432052163407
387,0.000693153275642544
388,0.0007604569895192981
389,0.0008386139234062284
390,0.0007604216487379744
391,0.0007152570993639529
392,0.0005474400008097291
393,0.0005162004003068432
394,0.0006176862865686416
395,0.0007111752755008637
396,0.0007373036729404703
397,0.0007000289799179882
398,0.000933401015936397
399,0.0005875981820281595
400,0.0006106416083639487
401,0.0007636020454810932
402,0.0009415640699444339
403,0.0008485624246532097
404,0.0007877906726207584
405,0.0006927141395863146
406,0.0005906625185161829
407,0.0006014753802446648
408,0.0006061222520656884
409,0.0005679321620846167
410,0.0006953132076887413
411,0.0007986483309650793
412,0.0006904718436999246
413,0.0007090489671099931
414,0.0006455284921685234
415,0.000594274397008121
416,0.000639631922240369
417,0.0005879535397980362
418,0.0007124405034119264
419,0.0009227077127434314
420,0.0008741154451854527
421,0.0008967336994828657
422,0.0009013260307256133
423,0.0008911055512726307
424,0.0008337849489180371
425,0.001047885970911011
426,0.0015202953480184078
427,0.0015448506863322109
428,0.0014714501739945263
429,0.0016180230595637113
430,0.0017341561033390462
431,0.0017420627642422914
432,0.0017149426334071905
433,0.0015326697088312359
434,0.0014252728316932917
435,0.0014466463995631783
436,0.001322289474774152
437,0.0013038235541898758
438,0.0016266849357634782
439,0.0020729945739731193
440,0.0023865264491178097
441,0.00191018846235238
442,0.0014981809013988822
443,0.0011653712717816234
444,0.0011372749053407461
445,0.0012841543881222605
446,0.0016516766743734479
447,0.0018649185542017222
448,0.002016464457847178
449,0.0022577282390557228
450,0.002765499462839216
451,0.0029242418590001763
452,0.002697175391949713
453,0.0026339999749325216
454,0.0025684616761282087
455,0.001957718073390424
456,0.0017298766528256238
457,0.0013437855814117938
458,0.0012686384608969093
459,0.0012225868471432478
460,0.0012791653629392386
461,0.0010536587215028703
462,0.0012718340498395265
463,0.0014690584677737207
464,0.0013734267209656536
465,0.0011630210618022829
466,0.000961976862163283
467,0.0007613839668920263
468,0.0006822069321060553
469,0.000606759826769121
470,0.0007529629830969498
471,0.0009059881675057113
472,0.0010417177400086075
473,0.001230486633721739
474,0.001222756231436506
475,0.0010971460840664804
476,0.00107390639022924
477,0.001037543624988757
478,0.0008164338447386399
479,0.0006613562116399407
480,0.0006313380901701749
481,0.0006259952613618224
482,0.0007387035409919917
483,0.0007843262108508497
484,0.0008900462911697104
485,0.0010736751020886004
486,0.001054172171279788
487,0.0007520004146499559
488,0.0006212995271198451
489,0.0006233114283531905
490,0.0005521638260688633
491,0.0005905627040192485
492,0.0006608067866181955
493,0.0006914344674441963
494,0.0007017555326456204
495,0.0007636070367880166
496,0.0007510362920584157
497,0.0011450547608546913
498,0.0010663539869710803
499,0.0010043579241028056
500,0.0008567875396693125
501,0.0008676673984155059
502,0.0011096267902757973
503,0.0010023224953329191
504,0.0006621524807997048
505,0.0007107991375960409
506,0.0007518879632698372
507,0.0008540099166566506
508,0.0008557881752494723
509,0.0006680051039438695
510,0.0007463541522156447
511,0.0008452984446194022
512,0.0009151626873062924
513,0.0009695707616629079
514,0.0011217305320315063
515,0.0011011516326107085
516,0.0009721953858388588
517,0.0009545695997076109
518,0.0014351262419950218
519,0.0017689037485979497
520,0.002148036553990096
521,0.001875588035909459
522,0.0015828526404220611
523,0.0013504539674613625
524,0.0013255969679448754
525,0.001637225435115397
526,0.001839619321981445
527,0.002107764198444784
528,0.00220457132672891
529,0.002345097588840872
530,0.0024182979250326753
531,0.002383159555029124
532,0.0022982474183663726
533,0.0019743701559491456
534,0.0016270141990389676
535,0.0012443580199033022
536,0.001216361206024885
537,0.0013296299614012242
538,0.001281046512303874
539,0.0012779250973835588
540,0.0013813238474540412
541,0.0015308435016777367
542,0.0014010648825205862
543,0.0015523712674621493
544,0.00197434660512954
545,0.0023246323922649025
546,0.002516464365180582
547,0.00250617548590526
548,0.0022813539253547788
549,0.001842541532823816
550,0.00164813527953811
551,0.0014681886183097958
552,0.0011168455588631333
553,0.0010726261825766414
554,0.0011001651466358453
555,0.0014556857582647353
556,0.001809518551453948
557,0.001834098604740575
558,0.0021297338185831904
559,0.002240079385228455
560,0.0020556121540721505
561,0.0015829939220566303
562,0.001134906359948218
563,0.0011294558353256434
564,0.0014303254429250956
565,0.0013132605119608343
566,0.0010523812437895686
567,0.0010886134754400701
568,0.0012930646946188063
569,0.0013227332441601903
570,0.0012064929178450257
571,0.001081650808919221
572,0.0010282260336680338
573,0.0008089604176348075
574,0.0005897703958908096
575,0.00047235286328941586
576,0.00045204559137346223
577,0.0005418993911007419
578,0.0006204563833307475
579,0.0007852604612708092
580,0.0007105608703568578
581,0.0006124695180915296
582,0.0006586775300092996
583,0.0009069467603694647
584,0.0010962018684949725
585,0.0013555499957874418
586,0.0014522707322612404
587,0.0012533482513390481
588,0.0009993683634093031
589,0.0007654521177755669
590,0.0006679847952909768
591,0.0005658434965880588
592,0.0006179826945299282
593,0.0005936146568274126
594,0.0005522303603356704
595,0.0005379042617278173
596,0.00047351802204502745
597,0.0005003225713153369
598,0.0005149155418621376
599,0.0005127834447193891
600,0.0005074449683888816
601,0.000536191527498886
602,0.000537150984746404
603,0.0006743722595274448
604,0.0009299540222855284
605,0.0013006554450839757
606,0.0012729038018733263
607,0.0009880661993520335
608,0.0008998911624075844
609,0.0009496529324678704
610,0.00113438856205903
611,0.0013167355908080935
612,0.0011429992970079183
613,0.0011357273033354431
614,0.0010258328577037901
615,0.0011887309548910708
616,0.0010466603271197528
617,0.0009125336189754307
618,0.0005971114675048739
619,0.0006431184185203165
620,0.0007021977013209835
621,0.0008106147841317579
622,0.0009452192491153256
623,0.0011107569211162628
624,0.001265488553326577
625,0.00103981415159069
626,0.0011222789180465043
627,0.001332220179028809
628,0.001528520043939352
629,0.0016834544250741601
630,0.0019197303685359658
631,0.0021622943109832703
632,0.0025093453819863497
633,0.002404590765945613
634,0.0025196139235049487
635,0.002427593292668462
636,0.0023103404557332395
637,0.0008646027534268796
638,0.0008389983064262197
639,0.0008512575441272929
640,0.0009493602061411366
641,0.0008316132909385488
642,0.0008992285467684269
643,0.0011562013300135733
644,0.001190298277651891
645,0.0011227644223254173
646,0.0010490654123714194
647,0.0008360292122233659
648,0.0008091130468528718
649,0.0009225846763001755
650,0.001271227782126516
651,0.0013099145260639488
652,0.0011404881835915149
653,0.0009682750242063776
654,0.0009338538395240903
655,0.0008721549937035888
656,0.0009935219917679206
657,0.0010425576474517584
658,0.0009864044724963606
659,0.0007745009963400662
660,0.0006180134601891041
661,0.0005894123954931274
662,0.0006087580026360228
663,0.000849677255610004
664,0.001028611179208383
665,0.0012569145997986197
666,0.0010619021311867982
667,0.0008502956537995487
668,0.000732904378673993
669,0.0007079385046381504
670,0.0006796535773901269
671,0.0005826105858432129
672,0.0005403665243647992
673,0.0005756174883572385
674,0.000726775880320929
675,0.0007119812129531055
676,0.0007170991215389222
677,0.0007534546282840892
678,0.0008394511096412316
679,0.0007474674202967435
680,0.0007372581370873377
681,0.0007383886259049177
682,0.0007117963425116614
683,0.0008452465001028032
684,0.0008702033868758008
685,0.0008494293957483024
686,0.0008531202678568661
687,0.0009083491982892156
688,0.0010737199860159307
689,0.001103391731157899
690,0.0011176454951055347
691,0.0013072618341539056
692,0.0011390888481400906
693,0.0011415719112847001
694,0.0010973085358273239
695,0.001050199382007122
696,0.0008508605329552666
697,0.000750847632298246
698,0.0010111256269738078
699,0.0010734162060543895
700,0.0012494085298385472
701,0.0013169892190489918
702,0.0012233538727741688
703,0.0011036173906177281
704,0.0014799878059420734
705,0.001961415627738461
706,0.002369798521976918
707,0.002188761660363525
708,0.002086360636167228
709,0.00219671237282455
710,0.0027688922127708793
711,0.0025918328668922187
712,0.002577128226403147
713,0.002722429356072098
714,0.0024750548182055354
715,0.0019754271954298018
716,0.0016923017741646619
717,0.0015917605662252754
718,0.0017591039359103888
719,0.0022125917370431126
720,0.0024209066643379627
721,0.0024264090810902418
722,0.002507953136228025
723,0.0023297420353628694
724,0.0018321227806154638
725,0.0015765883086714893
726,0.0016511736670508982
727,0.0016192172304727137
728,0.0011348742234986275
729,0.0011182021058630197
730,0.0013249380281195045
731,0.0011545320448931307
732,0.0012520268210209906
733,0.0015188051911536604
734,0.0013974466593936086
735,0.001376650552265346
736,0.0009623736899811774
737,0.0008732829330256209
738,0.0008861946815159171
739,0.0008917205675970763
740,0.0007636128371814266
741,0.0008402198756812141
742,0.0009027086169226095
743,0.0009435699408641085
744,0.0008641599881229923
745,0.0011022745573427528
746,0.0009653819550294429
747,0.0008101291983621195
748,0.0006695936230244115
749,0.0005942441755905747
750,0.0006192029977682978
751,0.0006255127053009346
752,0.0005998841137625277
753,0.0006520529394038021
754,0.0007476391067029909
755,0.0008061499363975599
756,0.0007976305147167295
757,0.0006837588007329032
758,0.0005924997094552964
759,0.0006545250827912242
760,0.0007958768110256642
761,0.0007745238195639104
762,0.0008013368380488828
763,0.0009046609804499895
764,0.0010243280150461942
765,0.0008645653200801462
766,0.0007748947362415492
767,0.0006244379153940826
768,0.0005306344595737755
769,0.0005557823169510812
770,0.0004749214233015664
771,0.0004505952805629931
772,0.0005807930137962103
773,0.0007495755417039618
774,0.0009309991030022502
775,0.0011043295555282385
776,0.000854675579466857
777,0.0008791873115114868
778,0.0008648594288388267
779,0.0008221378171583638
780,0.0008144749241182581
781,0.0008045796857913956
782,0.0008046935981838033
783,0.0007626271923072636
784,0.0007983680290635676
785,0.0009377680951729416
786,0.0009881224948912859
787,0.0009880110446829349
788,0.0008756106632063166
789,0.0008560298389056698
790,0.0008042195084271952
791,0.0008412921102717519
792,0.0008224025630624964
793,0.0009660264069680125
794,0.000994404303492047
795,0.0008922878187149763
796,0.0006137603457318618
797,0.0005757577833719552
798,0.0007400622154818848
799,0.0010734787385445089
800,0.0013242754037491977
801,0.0012113494507502765
802,0.00114165716804564
803,0.0012576793436892332
804,0.0014385794696863742
805,0.0014185993350110948
806,0.0013279579870868474
807,0.0012920979293994605
808,0.0012516070157289505
809,0.0012813389010261744
810,0.0014657274761702866
811,0.0014207927684765308
812,0.001405444589909166
813,0.0015941804042086006
814,0.0014734994270838796
815,0.001512723637279123
816,0.001651180413318798
817,0.001476128469221294
818,0.0015669693239033222
819,0.0020310225198045375
820,0.002029004116775468
821,0.0018437460996210576
822,0.001567303016781807
823,0.0014092959347181023
824,0.0014346272742841392
825,0.001709135965211317
826,0.001724783773534
827,0.0019713074434548616
828,0.0022494631935842334
829,0.0027344732894562184
830,0.0028495701611973346
831,0.0026657312060706317
832,0.002422614220995456
833,0.0024054866400547324
834,0.002099973359145224
835,0.0018500428937841206
836,0.0020091366139240565
837,0.002345189417246729
838,0.0022171507822349667
839,0.00209612405160442
840,0.002433158189523965
841,0.0025555135682225226
842,0.002352106350008398
843,0.0019973333459347487
844,0.0017929210618603975
845,0.0017031776544172317
846,0.0013594515505246818
847,0.0009276662400225178
848,0.0005867123749339953
849,0.0005857767857378349
850,0.0006482082302682102
851,0.0005213176016695797
852,0.0004738037707284093
853,0.0005530805618036538
854,0.0007186114438809454
855,0.0007497814687667415
856,0.0006305453309323639
857,0.0006350671494146809
858,0.0007534262258559465
859,0.000714446825440973
860,0.0006713498121825978
861,0.0005292349465889856
862,0.0005298674775986
863,0.0006234882981516421
864,0.0006897070212289691
865,0.0006202707329066471
866,0.0005327973660314456
867,0.0005879379896214232
868,0.0007885905593866483
869,0.0009106599842198193
870,0.0010420847218483686
871,0.0009181319241179153
872,0.0006822108378401026
873,0.0007050432352116332
874,0.0007016049668891356
875,0.0007144156756112352
876,0.0006784165248973295
877,0.0005867745872819796
878,0.0005552973889280111
879,0.0005142448761034756
880,0.0004956603879691102
881,0.0005043171535362489
882,0.00045430462487274783
883,0.00049286455323454
884,0.0005491099000209942
885,0.0006526583631057293
886,0.0006982514023547992
887,0.0008097574493149296
888,0.0012033031787723302
889,0.0015250070428010076
890,0.0017785646952688694
891,0.0016248661908321083
892,0.001425156509503722
893,0.001161019067512825
894,0.0009478103340370581
895,0.0009085097350180149
896,0.0009327831532573328
897,0.0007976026943651959
898,0.000765416692593135
899,0.0008320857014041394
900,0.0009495296631939709
901,0.0012266796664334833
902,0.0017186342971399426
903,0.002096123987575993
904,0.002333328488748521
905,0.002336695557460189
906,0.0019466954981908202
907,0.0017171896528452636
908,0.0017974712420254946
909,0.0019787034078035505
910,0.0011218250612728298
911,0.0009525510482490063
912,0.0008594625687692314
913,0.0008772591216256842
914,0.0009434051549760625
915,0.0010023882146924733
916,0.0010101298365043476
917,0.001068482644041069
918,0.0011883171275258065
919,0.0012852283893153072
920,0.0016309172671753914
921,0.0017978013434913009
922,0.0013945702812634408
923,0.0009489448246313259
924,0.0007921841432107612
925,0.0007347929873503745
926,0.0007371464715106412
927,0.000862423685612157
928,0.0010309166798833757
929,0.001100296847289428
930,0.001007856594515033
931,0.0009229971503373236
932,0.0008142975217197091
933,0.0006537472945638001
934,0.0006608675437746569
935,0.0007383974094409496
936,0.0009721322800032795
937,0.0014033583691343665
938,0.0013867061119526626
939,0.0015924180566798895
940,0.0016484985419083387
941,0.0015231189783662558
942,0.0011182247952092439
943,0.0010007389762904495
944,0.0010920736996922642
945,0.001229533925652504
946,0.0011993827763944864
947,0.0010539937851717696
948,0.0008800348499789834
949,0.0007808375637978315
950,0.000676639427547343
951,0.0006645500601734966
952,0.0006062223081244155
953,0.0007550608657766134
954,0.0007021382043603808
955,0.0006266717304242775
956,0.0006640586972935126
957,0.0005113799823448062
958,0.0005306729959556833
959,0.0005357749527320266
960,0.00056648327736184
961,0.0005809924099594354
962,0.0006701634061755613
963,0.0008437043143203482
964,0.0009271796559914946
965,0.001001230496331118
966,0.0009885623003356159
967,0.0007978053821716457
968,0.0006027270923368633
969,0.0005187299568206072
970,0.00049922274047276
971,0.0006317697436315939
972,0.0009204858128214255
973,0.001166788541013375
974,0.0009329792344942689
975,0.0007392665458610282
976,0.0009577214310411364
977,0.0009951775951776653
978,0.001008104902575724
979,0.0009413978608790785
980,0.0007442294532665983
981,0.0006792532047256827
982,0.0008560026006307452
983,0.0009595057024853304
984,0.0010178823926253245
985,0.0010803751181811094
986,0.001342750625917688
987,0.0016471640672534704
988,0.001682538940804079
989,0.0014736151264514775
990,0.0013748223544098436
991,0.00155521419364959
992,0.002200141444336623
993,0.002284281700849533
994,0.0021104958141222596
995,0.0019826791307423265
996,0.001788408262655139
997,0.0016198762052226812
998,0.0015543539775535464
999,0.0017198299465235323
1000,0.0020168872084468602
1001,0.0011919688084162771
1002,0.001182208553655073
1003,0.0010766615450847894
1004,0.0016193770978134125
1005,0.002297311241272837
1006,0.0023352327989414334
1007,0.002100114495260641
1008,0.001874827774008736
1009,0.001687056216178462
1010,0.0012838727037888021
1011,0.0010262803407385945
1012,0.0009665163815952837
1013,0.0009352255729027092
1014,0.00100468720193021
1015,0.0008524558012140915
1016,0.0006848664575954899
1017,0.0008286920405225828
1018,0.0012027491990011185
1019,0.0017434654058888555
1020,0.001413812389364466
1021,0.0012138260004576295
1022,0.0011833853262942285
1023,0.0010175200877711177
1024,0.0011279093159828335
1025,0.0009553277166560292
1026,0.0007776688173180446
1027,0.0006134401599410921
1028,0.0005653844418702647
1029,0.0007075494999298826
1030,0.0006542806833749637
1031,0.0006341481261188164
1032,0.0006389283342286944
1033,0.0006221936375368387
1034,0.000792069110320881
1035,0.0010604475683066994
1036,0.000972020099288784
1037,0.0011276763048954307
1038,0.0012100883468519896
1039,0.0010838355054147541
1040,0.0010159963538171723
1041,0.0009453639999264851
1042,0.0009194389684125781
1043,0.0008584586990764365
1044,0.000844621699070558
1045,0.0006975584255997092
1046,0.0008872207050444558
1047,0.0010671937954612077
1048,0.0010465143423061818
1049,0.0008643515437142923
1050,0.0009399622358614579
1051,0.0010719087789766491
1052,0.0012295908236410469
1053,0.0013865641027223318
1054,0.0016091462865006178
1055,0.0018919942376669496
1056,0.0020337780471891163
1057,0.0014411299722269177
1058,0.0010951887757983058
1059,0.0013185599527787417
1060,0.0013991981861181558
1061,0.0015703027485869825
1062,0.0015540058084297925
1063,0.0013863336876966058
1064,0.0016404420661274345
1065,0.0016617464367300271
1066,0.0014802777266595512
1067,0.0013465911441016942
1068,0.001452270831214264
1069,0.0015784189803525806
1070,0.0013125746685545892
1071,0.001529665384441614
1072,0.001785732974531129
1073,0.0018491228169295938
1074,0.0015289445989765226
1075,0.001515658578136936
1076,0.001812491356395185
1077,0.0020127380499616264
1078,0.0018970800098031758
1079,0.001829398114932701
1080,0.0015400622156448661
1081,0.001446614699671045
1082,0.002008856233442202
1083,0.0026927656959742307
1084,0.0028914446360431612
1085,0.0019923047511838377
1086,0.0013797575084026903
1087,0.0013171453960239888
1088,0.001536767726065591
1089,0.0018061025650240481
1090,0.0022961207781918348
1091,0.002571990655269474
1092,0.00165929765207693
1093,0.0016595160181168468
1094,0.0018036015215329825
1095,0.0018663671624381095
1096,0.0019843426474835725
1097,0.001874106889590621
1098,0.0015694377943873405
1099,0.001220605638809502
1100,0.0012042700487654655
1101,0.0012978946790099144
1102,0.0013073747337330132
1103,0.0012804316007532178
1104,0.0011874250194523484
1105,0.0010563600691966713
1106,0.0011136143817566334
1107,0.0009973973268643022
1108,0.0008605520357377827
1109,0.0009845969994785263
1110,0.001058590429602191
1111,0.0008618305553682148
1112,0.0006288284377660603
1113,0.0007828245696146041
1114,0.0009647616680013016
1115,0.00114220887189731
1116,0.0011277456243988127
1117,0.0008746999257709831
1118,0.0006276608124608174
1119,0.0005686294520273804
1120,0.0006251010112464428
1121,0.0008629657648270949
1122,0.0009008277847897261
1123,0.0009811039926717058
1124,0.0016009835700970144
1125,0.0019351200433447957
1126,0.0017760747985448688
1127,0.001383328827796504
1128,0.0011403814249206334
1129,0.0010119853890500964
1130,0.0008813439286313951
1131,0.0009434958454221487
1132,0.0009757799241924658
1133,0.0007003421109402552
1134,0.0008134129690006376
1135,0.00101199799682945
1136,0.0012274317268747836
1137,0.0007261248945724219
1138,0.0007287571032065898
1139,0.0009058141120476648
1140,0.0007267329492606223
1141,0.0008203429577406495
1142,0.000916113136918284
1143,0.0009740761277498677
1144,0.000895405703340657
1145,0.0009047970990650356
1146,0.0011075956106651574
1147,0.0014147324138320983
1148,0.0015157744055613875
1149,0.0018604862852953374
1150,0.00234722577733919
1151,0.0024434202583506703
1152,0.0016772149887401611
1153,0.0010077590064611285
1154,0.00103236363211181
1155,0.0009518222243059427
1156,0.0011056095827370882
1157,0.0013396266265772283
1158,0.0014993456134106964
1159,0.0015292763360776006
1160,0.0017219712783116848
1161,0.0018445549241732806
1162,0.0015342449652962387
1163,0.0015632808732334524
1164,0.0018405983399134129
1165,0.002180640248116106
1166,0.002045656874543056
1167,0.0021801516646519302
1168,0.0024269608315080405
