,0
420,0.0007917014794657007
421,0.0007957110181450843
422,0.0006483844917966053
423,0.0005102990879095159
424,0.00041154931677738204
425,0.00048063055583043025
426,0.0006882636836962775
427,0.000694474542979151
428,0.0007444053277140483
429,0.000725803105160594
430,0.0006981787708355113
431,0.00046243907854659483
432,0.00024802683328744023
433,0.0003032428110600449
434,0.0006353722856147215
435,0.0007508611277444288
436,0.000722665642388165
437,0.0007388578436803072
438,0.000810561259277165
439,0.0009398757392773405
440,0.0005378086032578721
441,0.00043461586901685225
442,0.0002847376221325248
443,0.0003105064984993078
444,0.0003663213588879444
445,0.00035970017197541895
446,0.0003947258519474417
447,0.00043165153037989513
448,0.00042349518480477855
449,0.0004914450488286093
450,0.0005052530541433953
451,0.0003920110175386071
452,0.00018615558728924954
453,0.00018606122757773845
454,0.00024178829335141927
455,0.00038283705507637935
456,0.0003725726666743867
457,0.000292258923582267
458,0.00039731636352371427
459,0.0005468578601721674
460,0.0011100865725893528
461,0.0013894130242988467
462,0.0011869077163282782
463,0.0011600721103604884
464,0.0007681190327275544
465,0.0011149031517561526
466,0.0022976323496550323
467,0.002664817206095904
468,0.001806922222021967
469,0.0013240672822576016
470,0.001867340423632413
471,0.002464994112960994
472,0.0014991860196460038
473,0.0011784174712374806
474,0.0007961538998642936
475,0.0002712836707360111
476,0.0003070896724238992
477,0.0003535283001838252
478,0.0004394159492221661
479,0.0003958766465075314
480,0.0004103515151655301
481,0.0007423808856401592
482,0.0015442201343830674
483,0.0016371063713449985
484,0.001288137910887599
485,0.0010081977961817756
486,0.0006170187960378825
487,0.0002642248960910365
488,0.0002915189805207774
489,0.000256257013825234
490,0.00022979170753387735
491,0.00021401508056442253
492,0.00019806486670859158
493,0.0002390701243712101
494,0.0002467753132805228
495,0.00025586531264707444
496,0.0002782469819067046
497,0.00024366618454223498
498,0.00020320612893556244
499,0.00025893924321280793
500,0.00039531406364403667
501,0.0004879131491179578
502,0.00032944498234428466
503,0.000357778396573849
504,0.0011674432083964349
505,0.001906254276400432
506,0.0020120266650337725
507,0.002093199628870934
508,0.0018725136644206942
509,0.0014525773178320378
510,0.0010524751502089202
511,0.00085279866179917
512,0.0009015634102979675
513,0.0005737507133744657
514,0.00036434991343412546
515,0.00041430804412811995
516,0.0007365203200606629
517,0.0008612372825155034
518,0.0008118333149468526
519,0.0006578674685442821
520,0.0004246852098731324
521,0.0003679469402413815
522,0.0004397287455503829
523,0.0005115340725751593
524,0.00048314442537957805
525,0.00038162558630574497
526,0.0004997887022909709
527,0.0005636043380945921
528,0.0007003697799518704
529,0.0006666654895525426
530,0.000617926663835533
531,0.0006241548748221248
532,0.0005546586326090619
533,0.00039670623373240234
534,0.0005394608102506027
535,0.0005241531122010201
536,0.0003973722501541488
537,0.00037548209802480416
538,0.000447414668451529
539,0.0006666037632385268
540,0.00024507870693923905
541,0.0003289836793555878
542,0.00029274408880155536
543,0.00020027752325404435
544,0.00018188563190051353
545,0.00024579653108958155
546,0.0002901508938521147
547,0.0002934843607363291
548,0.00024462011569994504
549,0.00023598337793373503
550,0.0003954326777602546
551,0.0003716068284120411
552,0.0003540291188983247
553,0.00032964411075226964
554,0.0003115802348474972
555,0.0004202145748422481
556,0.0006220187060534954
557,0.0006232543790247291
558,0.0005152933183126152
559,0.0005350439008907415
560,0.0006759095093002542
561,0.0010711240873206406
562,0.0005238293117145077
563,0.00045867860462749376
564,0.0004561671637929976
565,0.0004079692851519212
566,0.0004981426827725954
567,0.0005857925047166645
568,0.0006733946705935523
569,0.000686667175614275
570,0.0004666736538638361
571,0.0002647905406774953
572,0.00021780194656457753
573,0.0002817036016494967
574,0.0002622614963911474
575,0.00022007789084454998
576,0.0003689021672471426
577,0.0003464366527623497
578,0.0002915061573730782
579,0.00022582459860132076
580,0.0002084131323499605
581,0.00031008313089841977
582,0.0004910626623313874
583,0.00045421655377140267
584,0.00037701198598369954
585,0.00030144188203848896
586,0.00024262013102998025
587,0.00038080044760135934
588,0.0004285836315830238
589,0.0003378323162905872
590,0.00029066976421745496
591,0.0002669452296686359
592,0.0002112531758029945
593,0.0002310858850250952
594,0.0002012544333410915
595,0.00024719315188121983
596,0.00035737528378376737
597,0.00043500000028871
598,0.0006780109019018709
599,0.0007158032152801752
600,0.0005192305296077393
601,0.00046282255498226733
602,0.0004942494735587389
603,0.000511528471542988
604,0.0003188853996107355
605,0.0002905408284277655
606,0.0004158926269155927
607,0.00031596949847880753
608,0.000249862352211494
609,0.00029845819080946966
610,0.0003140165295917541
611,0.00035170020710211246
612,0.00041355393041158094
613,0.0003769947070395574
614,0.0004155332571826875
615,0.00046187171683413907
616,0.00034873817348852755
617,0.00046528777602361515
618,0.0004397908953251317
619,0.00036732536245835944
620,0.0005510804097866639
621,0.0006666712957667187
622,0.0007844298263080419
623,0.0006377412064466625
624,0.0003738616855116561
625,0.00020155101447016932
626,0.0001976159939658828
627,0.000245482922764495
628,0.00029095101344864813
629,0.00029685267654713245
630,0.0005122080008732155
631,0.0003053422289667651
632,0.0002668477289262228
633,0.00031968664552550763
634,0.0003202818348654546
635,0.00023280531604541466
636,0.00025781715812627225
637,0.0002767304118606262
638,0.00023148801628849469
639,0.000332501222146675
640,0.00044934539328096436
641,0.0005049008032074198
642,0.0002971650581457652
643,0.00030547491332981734
644,0.0003439174455706961
645,0.0002809905330650508
646,0.00025559769637766293
647,0.00044719197030644863
648,0.0007161235582316295
649,0.0010567709454335273
650,0.0012455253337975592
651,0.0011517348815687002
652,0.0010916665254626424
653,0.0009713781764730811
654,0.0005658875248627737
655,0.00028799501742469145
656,0.00040090434631565584
657,0.0005306286446284502
658,0.00041154402133543045
659,0.00045330126740736885
660,0.000747925927862525
661,0.0008308531803777441
662,0.0006835143285570666
663,0.0006613400269998238
664,0.0005198104801820592
665,0.0003061701499973424
666,0.00037294516077963636
667,0.00030665258382214235
668,0.00023748350140522233
669,0.00017941258774953895
670,0.00022654917192994618
671,0.00031782723526703195
672,0.000348250764363911
673,0.0003245529587729834
674,0.0003574182614102028
675,0.0004329900402808562
676,0.00039379947411362083
677,0.0003913490640115924
678,0.00037691418692702426
679,0.0003621192066930234
680,0.0003810268855886534
681,0.0003470071271294728
682,0.00048541716969339175
683,0.0005455342470668256
684,0.0004771288789925165
685,0.0004116606723982841
686,0.0005938304209848865
687,0.0005517226731171831
688,0.0006883105612359941
689,0.0007126789831090718
690,0.0006119975761976093
691,0.0005617291782982648
692,0.0005579441611189395
693,0.000578533552470617
694,0.0005408736789831892
695,0.000615773320896551
696,0.000519179823459126
697,0.00033506366453366353
698,0.00024065564939519392
699,0.000360498673398979
700,0.00045482798886951057
701,0.0003065823621000163
702,0.0003466284615569748
703,0.0007521140098106116
704,0.0008943638094933704
705,0.0011727174802217632
706,0.001386951719177887
707,0.0016358677705284208
708,0.001936018536798656
709,0.0016424365807324649
710,0.0020778938778676093
711,0.0023429220542311668
712,0.0017822280118707568
713,0.0014105089067015797
714,0.0012072642159182579
715,0.0011744541872758419
716,0.0018641100672539324
717,0.0024336516042239966
718,0.0023056846926920115
719,0.002314557379577309
720,0.0003398940360057168
721,0.00031132791918935253
722,0.00026079050439875573
723,0.00025795516121434047
724,0.0004250442565535195
725,0.0007011081499513239
726,0.0005025744801969267
727,0.00038601574342465026
728,0.000528302535531111
729,0.00041721551242517306
730,0.00041640759009169414
731,0.0003743173394468613
732,0.00033123792527476323
733,0.00035531854955479504
734,0.00042975831602234396
735,0.00047336310672108084
736,0.0003505973349092528
737,0.00029767653759336097
738,0.0002415937364276033
739,0.000255332713277312
740,0.0003409869983443059
741,0.000593944190768525
742,0.0005427886702818796
743,0.0004370689552160911
744,0.0003406276213354431
745,0.0004090994538273662
746,0.0006101330480305478
747,0.0008437044598395005
748,0.001051826769253239
749,0.001291873538866639
750,0.0015518338361289353
751,0.0014665428840089588
752,0.0010383603250375018
753,0.0006178855575853959
754,0.00039671917911618946
755,0.00044734254479408266
756,0.00043033425317844375
757,0.00034215046325698496
758,0.00030266206740634514
759,0.00031611233134754
760,0.0002784330034046434
761,0.0003068205493036658
762,0.0005878943746211007
763,0.0006630592019064352
764,0.0007008790707914159
765,0.0009634580899728462
766,0.000850797924795188
767,0.0006607813527807593
768,0.0006092664960306137
769,0.0006141013553133234
770,0.0005552941089263186
771,0.0005654775100992993
772,0.0010131629096576944
773,0.0009682224685093388
774,0.0008079683757387102
775,0.0009740268811583519
776,0.001288726442726329
777,0.0010801873751915992
778,0.0007129910023650155
779,0.0005643462412990629
780,0.0006277240259805694
781,0.0006502095959149301
782,0.0004716927593108267
783,0.0004925409302813932
784,0.0006797802314395085
785,0.0008284725074190647
786,0.0007578673219541087
787,0.0007865990308346226
788,0.0007206135807791725
789,0.000762848078738898
790,0.0005169402778847143
791,0.000833280966617167
792,0.0009598142583854497
793,0.000827925861813128
794,0.0006010658456943929
795,0.0005192571203224361
796,0.0005478843813762069
797,0.000608338913298212
798,0.000670767729752697
799,0.0007572135451482609
800,0.0009002922655781731
801,0.0012446478824131191
802,0.0014660827117040753
803,0.0014585465716663748
804,0.0012685447174590081
805,0.0010732558090239762
806,0.000588482987950556
807,0.00043546171946218237
808,0.0006104592204792425
809,0.0007418470195261762
810,0.0005472098273457959
811,0.0004283765112631954
812,0.0006706782471155748
813,0.0006072879827115685
814,0.00047465549578191714
815,0.0004042517379275523
816,0.0003263411737862043
817,0.00030022105493117125
818,0.00030337812786456196
819,0.00036779113725060597
820,0.0003851806628517807
821,0.00043089017126476394
822,0.0004437526047695428
823,0.00040656466444488615
824,0.00032684190227882937
825,0.00024248954723589123
826,0.0002530105113692116
827,0.0005566578649450094
828,0.0012079937208909542
829,0.001320086431223899
830,0.0013713880500290543
831,0.0011217328778002412
832,0.0007797244761604816
833,0.0007828316534869373
834,0.0009630509157432243
835,0.0012177695345599205
836,0.002040697552729398
837,0.002143435995094478
838,0.002102454123087227
839,0.0017707812250591815
840,0.0014621733513195067
841,0.0012663401430472732
842,0.0010426912747789174
843,0.0007621838536579162
844,0.0006730323599185795
845,0.0007345292193349451
846,0.000699710231856443
847,0.00047764784103492274
848,0.000271483302640263
849,0.00024562605467508546
850,0.0003262061407440342
851,0.0004014852675027214
852,0.0004680608413764276
853,0.0004330933836172335
854,0.0004639023172785528
855,0.0005678214889485389
856,0.0006679867015918717
857,0.000861631630687043
858,0.0009954066452337428
859,0.0008736813382711261
860,0.0008571495243813842
861,0.0006414150120690465
862,0.00034692341141635553
863,0.0003578440111596137
864,0.00043136446620337663
865,0.0005712548037990928
866,0.000727391816326417
867,0.0007998961635166779
868,0.0006045366666512564
869,0.0004813671068404801
870,0.00031950364646036176
871,0.0002721507684327662
872,0.00026633040397427976
873,0.00024232758878497406
874,0.00019658486417029053
875,0.00026918981166090816
876,0.0004467365681193769
877,0.00041820226470008494
878,0.000502000909182243
879,0.0006001943169394508
880,0.0007778392086038366
881,0.000930136811803095
882,0.000918735092272982
883,0.0006579698121640832
884,0.00070582598564215
885,0.0006883731984999031
886,0.00032797485473565755
887,0.00030350176966749133
888,0.00035360786860110237
889,0.00028922740602865815
890,0.00048428020818391815
891,0.000776750742807053
892,0.0009993277490139008
893,0.001015149397426285
894,0.0009292555303545668
895,0.0008153294795192779
896,0.0006674147036392242
897,0.0008911211480153725
898,0.0009753176011145115
899,0.0009445705974940211
900,0.0007264998566824943
901,0.0008197993360226974
902,0.0009030060959048569
903,0.0009762878180481493
904,0.00093296057311818
905,0.0009313671616837382
906,0.0007965930533828213
907,0.0005584188766079023
908,0.0005041183030698448
909,0.00042769017891259865
910,0.0004587997420458123
911,0.0003942255221772939
912,0.0003932852661819197
913,0.00026779006293509156
914,0.00021214556909399107
915,0.0003496236851788126
916,0.0003003338206326589
917,0.0003135206265142187
918,0.0002901487809140235
919,0.00030751302983844653
920,0.00038121735269669443
921,0.0002676217540283687
922,0.0002622108193463646
923,0.0002759936949587427
924,0.0004055027384310961
925,0.0006095699412981048
926,0.0005346312565961853
927,0.0004384655403555371
928,0.00031437420839210974
929,0.00020981829438824207
930,0.00037136582541279494
931,0.0003358189103892073
932,0.00026622342847986146
933,0.0002889120121835731
934,0.0003082163515500724
935,0.0004432646703207865
936,0.00041171325428877024
937,0.00033856424124678597
938,0.0004343605716712773
939,0.0005844660743605345
940,0.0005583625548752025
941,0.0003116289313766174
942,0.00040401526784989984
943,0.0007368905120529234
944,0.0008100716309854761
945,0.0007339293340919539
946,0.0005266448570182547
947,0.00036380527162691576
948,0.0002645648244651966
949,0.0003361302864504978
950,0.0004987510255887173
951,0.0006320020736893639
952,0.0007682408118853346
953,0.0008877935848431662
954,0.0011322709498926998
955,0.0004956065749865957
956,0.000546643280540593
957,0.0006912084558280185
958,0.0008344389003468678
959,0.001175643317401409
960,0.0010132595256436617
961,0.0007022150501143187
962,0.0010193555615842342
963,0.0012277139408979564
964,0.0006846382806543261
965,0.00034135765017708766
966,0.0005049708706792444
967,0.0008056048274738715
968,0.000991442523081787
969,0.0013299299345817417
970,0.0017957501346245407
971,0.001468464231584221
972,0.0008184566511772573
973,0.0004098811419680715
974,0.00031273041240638123
975,0.0002674757401109673
976,0.0003265013205236755
977,0.0003367517376318574
978,0.0005718356289435178
979,0.0006494401401141659
980,0.0005929459788603708
981,0.00042337040067650376
982,0.0003611935637309216
983,0.0003646688666776754
984,0.00042865698487730696
985,0.0005462494795210659
986,0.0005863626924110576
987,0.0004392792354337871
988,0.00044686266483040527
989,0.0008285002928460017
990,0.0004482413874939084
991,0.0002827118049026467
992,0.00028076145244995134
993,0.0002360660466365516
994,0.0002523620474676136
995,0.00024525489934603686
996,0.00022806666602264157
997,0.00022930592895136214
998,0.00037310517218429594
999,0.0007533870229963213
1000,0.0006989584420807659
1001,0.0006308788375463337
1002,0.0006060672109015286
1003,0.0005548517685383559
1004,0.0006200275762239471
1005,0.001154634146951139
1006,0.001179580029565841
1007,0.0011805808113422244
1008,0.0013472699094563723
1009,0.0014951576536986976
1010,0.0017930711212102324
1011,0.0016794319497421383
1012,0.0011690229701343923
1013,0.0007321760203922167
1014,0.0003990129582234658
1015,0.00024207760143326595
1016,0.0002300888481840957
1017,0.00028373474342515694
1018,0.00025466482693445867
1019,0.00021098332072142512
1020,0.00025208762963302433
1021,0.0002629979033372365
1022,0.0002617528705741279
1023,0.00021275000835885294
1024,0.0001986880954063963
1025,0.00027807313308585434
1026,0.0003524232990457676
1027,0.00022234041898627765
1028,0.00021872984361834825
1029,0.00037185941473580895
1030,0.00031951225246302785
1031,0.0002837518259184435
1032,0.0002266296425659675
1033,0.0001898949922178872
1034,0.0002973908689455129
1035,0.00037645724951289593
1036,0.0005123735420056619
1037,0.0005417408450739458
1038,0.0003457140817772597
1039,0.00035908506106352434
1040,0.0006285759358434006
1041,0.0007863414415623992
1042,0.0009297538781538606
1043,0.0008502264972776175
1044,0.0007027608051430434
1045,0.000501621887087822
1046,0.00029188198095653206
1047,0.0002250442063086666
1048,0.00038004549860488624
1049,0.0005235593271208927
1050,0.00045201198518043386
1051,0.00036136989510850983
1052,0.0003536583390086889
1053,0.0004609327792422846
1054,0.0006089474016334861
1055,0.0007346936967223882
1056,0.0006579296838026494
1057,0.0004134318995056674
1058,0.0005407243384979665
1059,0.000515058936434798
1060,0.0006174905458465219
1061,0.000910065503558144
1062,0.0010150014597456903
1063,0.0011875500727910548
1064,0.0015712266380432994
1065,0.0018403359630610795
1066,0.001899850566405803
1067,0.001408349722623825
1068,0.0009198215208016336
1069,0.000534256111131981
1070,0.000657130844774656
1071,0.0011066068662330508
1072,0.0014823803154285996
1073,0.0016320036258548499
1074,0.0013744816940743476
1075,0.0009106733865337447
1076,0.0007966549426782876
1077,0.0005764253641245886
1078,0.0007931863859994337
1079,0.0010924739937763662
1080,0.001251376257278025
1081,0.0011048634885810315
1082,0.0005517761368537321
1083,0.0004502979048993438
1084,0.0005262137012323365
1085,0.0007049153326079249
1086,0.0007322832680074498
1087,0.0007246542139910161
1088,0.0009582699101883918
1089,0.0013147250923793764
1090,0.0013074854097794742
1091,0.0012076476239599287
1092,0.0011739046138245612
1093,0.001724851701874286
1094,0.0020155839330982415
1095,0.0025027091382071377
1096,0.0033117828657850622
1097,0.0029483568388968704
1098,0.0028818069957196714
1099,0.002329000853933394
1100,0.002319944533519447
1101,0.0019175624358467758
1102,0.0015160945011302828
1103,0.0013603149796836077
1104,0.0011497432773467154
1105,0.0007771670789225027
1106,0.0006230846920516342
1107,0.0006438243261072784
1108,0.0007423067145282403
1109,0.0006700845260638744
1110,0.0005038046248955653
1111,0.000320463819662109
1112,0.00027799369563581423
1113,0.0003747979659237899
1114,0.0004982506274245679
1115,0.0003910147788701579
1116,0.00028579844947671516
1117,0.00023569566110381857
1118,0.0002890087460400537
1119,0.0003550962195731699
1120,0.00033623989875195546
1121,0.00035691140365088356
1122,0.0003299384290585294
1123,0.00020842591766268015
1124,0.0001795181364286691
1125,0.00020948005258105695
1126,0.00022586574486922474
1127,0.00043523680506041273
1128,0.0006262689450522885
1129,0.0008081833104370162
1130,0.0007481951644876972
1131,0.0005474609934026375
1132,0.0006712439877446741
1133,0.000809601301443763
1134,0.0006573922582902014
1135,0.0004065594243002124
1136,0.0003490486415103078
1137,0.00041535166674293577
1138,0.0005287210515234619
1139,0.0006719922355841845
1140,0.0006800049362936988
1141,0.0006565042305737734
1142,0.0006814277701778337
1143,0.0008286647876957432
1144,0.0007124763273168355
1145,0.0007647595048183575
1146,0.0009657938178861513
1147,0.0010614364175125957
1148,0.000993882183684036
1149,0.000951817343593575
1150,0.0011061559314839541
1151,0.0014699273626320065
1152,0.0021247231517918406
1153,0.002557313197758049
1154,0.00265173310181126
1155,0.0022658658912405373
1156,0.0019826691248454155
1157,0.0018938125751446933
1158,0.0017610521870665252
1159,0.000892406638013199
1160,0.0007465653063263745
1161,0.0008126598142553121
1162,0.0007361233612755314
