,0
119,0.0004913017168291844
120,0.0004925748085952364
121,0.000584308072575368
122,0.00047590148024028166
123,0.00038372671406250447
124,0.0003410632853046991
125,0.0003327191996504553
126,0.0005478890641825273
127,0.0006790654268115758
128,0.0011060313670895993
129,0.0010541941737756133
130,0.0011607295193243772
131,0.0009749604156240821
132,0.0005887309875106439
133,0.00044597962405532596
134,0.00045531011710409075
135,0.0004693874070653692
136,0.000573167105903849
137,0.0005131049838382751
138,0.0006359487480949611
139,0.0007502025371650233
140,0.00063477149233222
141,0.0007919838011730462
142,0.0009863932034932076
143,0.001213677361374721
144,0.0009632563771447167
145,0.0008364975423319265
146,0.0007020777906291187
147,0.0006302389490883797
148,0.0006146927014924585
149,0.0005925538076553494
150,0.0005142483918461948
151,0.0004889815041678958
152,0.0004501759874983691
153,0.0004840532084926963
154,0.0005686460994184017
155,0.0004940730446833186
156,0.0004876014470937662
157,0.0004568297430523671
158,0.0003296258844784461
159,0.0003738204570254311
160,0.0004404770501423627
161,0.0005696519103366882
162,0.0006149846623884514
163,0.000692193050053902
164,0.0007168568874476478
165,0.0006547321128891781
166,0.0007171144767198712
167,0.000682940409751609
168,0.0008663451269967481
169,0.0010649713076418266
170,0.0009067742939805612
171,0.0009947528305929154
172,0.0012584198731929064
173,0.0011934872018173337
174,0.0012588876008521766
175,0.0013933451962657272
176,0.0015431516279932112
177,0.001981624762993306
178,0.002223664347548038
179,0.0022658531903289258
180,0.0022762392414733767
181,0.0019893976859748363
182,0.0018515217874664814
183,0.0017680768854916097
184,0.0007047040795441717
185,0.0007530782284447923
186,0.0008040638320380821
187,0.0006314477912383154
188,0.0005876360839465633
189,0.0007910741784144193
190,0.0012549288861919195
191,0.0012805330043192953
192,0.0008601255336543545
193,0.0010458592179929838
194,0.0010904435359407217
195,0.0015102262201253324
196,0.0013028843561187387
197,0.0008639296982437372
198,0.0005905210447963328
199,0.0007053584355162457
200,0.0007122175680706278
201,0.0008202930650440976
202,0.000971368417958729
203,0.000905910530127585
204,0.0008667796908412128
205,0.0006607290299143643
206,0.0007088063401170075
207,0.0012576545006595552
208,0.0015899446327239275
209,0.0016616333043202758
210,0.001198588201077655
211,0.0008116081298794597
212,0.0005534487194381654
213,0.0008573621656978503
214,0.0014562553551513702
215,0.001905873924260959
216,0.0020018853712826966
217,0.0016795664909295739
218,0.0014813865593168885
219,0.0011957171780522912
220,0.001061236928217113
221,0.0006941907369764522
222,0.0005640949355438351
223,0.0005703678936697543
224,0.0005199009348871187
225,0.0008600913337431848
226,0.0015304197673685848
227,0.0013167963712476193
228,0.0004838507826207206
229,0.0004694510149420239
230,0.0005422940419521182
231,0.0007861991878598928
232,0.0008836209715809673
233,0.0010303704621037468
234,0.0007877641299273818
235,0.0011895212053786963
236,0.0017357504228129983
237,0.0018817849457263946
238,0.0014334903506096452
239,0.0006395861622877419
240,0.0004255231819115579
241,0.00036781926319235937
242,0.0005814439035020768
243,0.0009467179654166103
244,0.001204755326034501
245,0.0007527714857133106
246,0.000540841679321602
247,0.0007617017661686986
248,0.0011893638409674167
249,0.000988333616987802
250,0.0007871751877246425
251,0.0005526843000552617
252,0.0005479000275954605
253,0.0007443756563588977
254,0.0007759120198898017
255,0.000940401153638959
256,0.001126189169008285
257,0.0011509418080095201
258,0.001277415902586654
259,0.0009720469388412312
260,0.0006547150464029982
261,0.0007411936268908903
262,0.0008807799313217402
263,0.0007914482266642153
264,0.00085484157607425
265,0.0009276542608859017
266,0.0012536380614619701
267,0.0011335967225022613
268,0.0008393884665565566
269,0.0008755988499615341
270,0.0010977701254887505
271,0.0014588451711460948
272,0.001390236197039485
273,0.0016640498826745898
274,0.002246648003347218
275,0.0033559098257683216
276,0.0006053784250980243
277,0.0006180116877658292
278,0.0007106323639163748
279,0.0008570767095079646
280,0.0008364884648472071
281,0.0011325885367114096
282,0.0010548502206802369
283,0.0007793826021952555
284,0.0008527249970939011
285,0.0009642080898629501
286,0.0008874192630173638
287,0.0005982980132102966
288,0.00027032674988731743
289,0.0003230093396268785
290,0.0005753866949817166
291,0.001017551714903675
292,0.0015033429837785662
293,0.001911057042889297
294,0.002199592755641788
295,0.0026782887172885237
296,0.0030663762125186624
297,0.0028252789517864583
298,0.0021327888243831694
299,0.0013891490001697094
300,0.0009515215846477076
301,0.0010905297938734293
302,0.0013198303466197103
303,0.001439224457135424
304,0.0016601050388999282
305,0.001822915772208944
306,0.002067153959069401
307,0.0022721140296198426
308,0.0021360434242524208
309,0.002438718418125063
310,0.002907420799601823
311,0.003395306982565671
312,0.002756489452440292
313,0.0019167220336385072
314,0.0017415547627024353
315,0.0018340470269322395
316,0.0011883526982273906
317,0.0004424760802066885
318,0.0004685171690653078
319,0.0005435450628283433
320,0.0005459495412651449
321,0.0009266608190955594
322,0.0011667504790239037
323,0.0009840033511864022
324,0.0011276819219347089
325,0.0015949826978612692
326,0.0016067005402874202
327,0.0015601341612637043
328,0.0018231854541227222
329,0.0026119833695702256
330,0.0030438353889621792
331,0.002553468872793019
332,0.0015715004643425345
333,0.0005565328989177942
334,0.0005035327179939486
335,0.000533704791450873
336,0.0005632693384541199
337,0.0005156762912520207
338,0.000648079314851202
339,0.0005856560368556529
340,0.0005824963911436499
341,0.0004144055536016822
342,0.00028955715242773294
343,0.00042333008896093814
344,0.0005509634909685701
345,0.0008054417703533545
346,0.0008501504518790171
347,0.0005839370191097259
348,0.0005729267577407882
349,0.0008924730005674064
350,0.0011965628887992351
351,0.0014530194574035704
352,0.0018022389907855541
353,0.002052611287217587
354,0.0020479171944316477
355,0.001975464605493471
356,0.0017305318731814622
357,0.0016794188879430294
358,0.0017002799257170409
359,0.0015441623749211431
360,0.0016954120364971459
361,0.0020497937919571997
362,0.002360741316806525
363,0.002724517590831965
364,0.0032223897869698703
365,0.00331130416598171
366,0.003586680057924241
367,0.0041052276035770776
368,0.00048526640312047676
369,0.0006287793221417814
370,0.0009237029560608789
371,0.0010243645927403122
372,0.0007947014964884147
373,0.00048325024690711873
374,0.0004917509912047535
375,0.00042460636323085057
376,0.0004131762412725948
377,0.0003824578889179975
378,0.00045569356734631583
379,0.0005956632900051773
380,0.000772570277331397
381,0.0010629350086674093
382,0.001243110198993236
383,0.0013528669252991677
384,0.0014375698985531927
385,0.0011480641143862158
386,0.0009047203639056534
387,0.0011713391460943968
388,0.0015005908324383199
389,0.0019046894914936275
390,0.002426530350930989
391,0.0028648165869526567
392,0.002759315795265138
393,0.00218646670691669
394,0.0018026638310402632
395,0.0017071332258637995
396,0.0020010514999739826
397,0.002291602687910199
398,0.0020458121260162445
399,0.0016785788931883872
400,0.0015285191824659706
401,0.0011541668907739222
402,0.001143461384344846
403,0.0014302324736490846
404,0.001268685923423618
405,0.001326780626550317
406,0.0013550486357416958
407,0.0010203810525126755
408,0.0011238759208936245
409,0.001185137138236314
410,0.0011599858291447163
411,0.0011166849057190121
412,0.000989021625719033
413,0.0007394255691906438
414,0.0004780473143910058
415,0.0005708503915229813
416,0.0005003255515475758
417,0.0004974917508661747
418,0.0005333117951522581
419,0.0006006337323924526
420,0.00038352794799720866
421,0.00044085741537855936
422,0.00040946704539237546
423,0.0004822210510610603
424,0.0004846344527322799
425,0.0003759219165658578
426,0.00032849718554643913
427,0.00023851115183788353
428,0.0002091487556754146
429,0.0003299969059298746
430,0.0003894931243848987
431,0.0004540052934316918
432,0.000392538208689075
433,0.0004429366803378798
434,0.0006119543802924454
435,0.0007511987874750048
436,0.0008550203550839796
437,0.0010345229966333136
438,0.0008831756305880845
439,0.0007180165004683659
440,0.0005836428521433845
441,0.0004822647155378945
442,0.0005714527709642425
443,0.0005511269351700321
444,0.0005531418602913619
445,0.00048786116676637905
446,0.0008155715942848474
447,0.0018634073378052563
448,0.0025621084263548256
449,0.0026837479788810016
450,0.0020044906821567567
451,0.0017571462783962488
452,0.001641457137884572
453,0.0016960891196504235
454,0.0020416117273271083
455,0.0020845334511250257
456,0.0017342000675853342
457,0.0016652173886541276
458,0.0016878234047908336
459,0.0016994647390674799
460,0.0009122961637331173
461,0.0008079174003796652
462,0.0010071346099721269
463,0.0011685860343277454
464,0.001119032030692324
465,0.0010871316539123655
466,0.0014051335921976716
467,0.0015219222637824713
468,0.0014317812107037752
469,0.0012167374370619655
470,0.0012371973833069205
471,0.00111303657758981
472,0.0007677185989450663
473,0.0004629962553735822
474,0.0006731976027367637
475,0.0008538009802578017
476,0.0008415754738962278
477,0.0009235683392034844
478,0.0009343709534732625
479,0.0008515783381881192
480,0.0008270343008916825
481,0.00079446880845353
482,0.001244566059904173
483,0.0016570971230976284
484,0.0013301909319125115
485,0.0007797053811373189
486,0.0005016579394578003
487,0.000374133835430257
488,0.0003112404476269148
489,0.00035899224458262323
490,0.0004936878409353085
491,0.0005074199274531565
492,0.000413742326782085
493,0.0004417470685439184
494,0.0007009974244283513
495,0.0012345019611530005
496,0.0012910565244965255
497,0.001141369144897908
498,0.0008033775957301259
499,0.0005314787296811119
500,0.0006640600593527779
501,0.000928430020576343
502,0.000903250285773538
503,0.0007611444685608149
504,0.000658987628412433
505,0.0008037076389882713
506,0.0007149599463446066
507,0.0005151181350811385
508,0.0003201394691132009
509,0.0004643767984816805
510,0.0006251375074498355
511,0.0007532827381510288
512,0.0007026666105957701
513,0.0005456618862808682
514,0.0005109680001623929
515,0.0006810078717535362
516,0.0008020461857086048
517,0.0006674866104731336
518,0.0004114334107725881
519,0.0004567971176584251
520,0.000820367009146139
521,0.0008732826769119129
522,0.0008132853283314035
523,0.0007720689405687154
524,0.0005701848975149914
525,0.0005750797223299742
526,0.0006005272996844723
527,0.0005985004303511232
528,0.000636053056223318
529,0.0007587903004605323
530,0.0009736857493408025
531,0.0013307313842233271
532,0.0016500695433933287
533,0.0021328424743842335
534,0.002463298721704632
535,0.0024177692481316625
536,0.0020938196685165167
537,0.002108311641495675
538,0.0020984898903407155
539,0.002300366514828056
540,0.002207750326488167
541,0.0017561808868777006
542,0.001253475685371086
543,0.0016932843602262438
544,0.0020139075408224017
545,0.0027231632731854914
546,0.003254971152637154
547,0.0033397640101611612
548,0.0027166369021870197
549,0.00245432173833251
550,0.0018845713348127902
551,0.001692752877715975
552,0.0003895564383128658
553,0.000485735411348287
554,0.0006160659424494952
555,0.0006595530139748007
556,0.0007091829000273719
557,0.0004915684563457035
558,0.0003926737714209594
559,0.0005204921355471015
560,0.0005880290642380715
561,0.0006190217507537454
562,0.0005883156583877281
563,0.0006265704723773524
564,0.0007786344533087686
565,0.0009310759778600186
566,0.0007820445927791298
567,0.001184498582733795
568,0.0009467276773648337
569,0.0008252077997894958
570,0.0005517167795915156
571,0.00032854703022167087
572,0.00040402097656624394
573,0.000810691507649608
574,0.0007978472218383104
575,0.0009434528095880523
576,0.0007545073312940076
577,0.0006264917581574991
578,0.0006123834202298895
579,0.0005734646110795438
580,0.000684987279237248
581,0.0006475882430095226
582,0.0008372031938051805
583,0.0005532637151191011
584,0.00047469338605878877
585,0.0002541228837799281
586,0.00024867052416084335
587,0.0005158190775546245
588,0.0009653893386712298
589,0.0006974500545766204
590,0.000594479133724235
591,0.0006886136456159875
592,0.0009498370200162753
593,0.0010571457794867456
594,0.0011109908286016435
595,0.0007506680383812636
596,0.0005410713551100343
597,0.0006062878557713703
598,0.0006547612545546144
599,0.0006282103393459692
600,0.0006249908619793132
601,0.0007979785848874598
602,0.0008033551595872269
603,0.0005951322149485349
604,0.0005346654099412263
605,0.00033515186369186266
606,0.0003103230468695983
607,0.00028473621496232225
608,0.0003692523780046031
609,0.0004290530923753977
610,0.00046585428062826393
611,0.000630528514739126
612,0.00040360648854402824
613,0.00035601145500550044
614,0.00036365814012242483
615,0.00030848785099806263
616,0.0003147030103718862
617,0.00023144563165260478
618,0.0002791375736705959
619,0.0003062263858737424
620,0.0004322341163060628
621,0.0006030137912603096
622,0.0006630684714764356
623,0.0007224575150758028
624,0.000509137668996118
625,0.0004692920803790912
626,0.0004008419782621786
627,0.000463385897455737
628,0.000612460752017796
629,0.0007557088072644546
630,0.000952805212000385
631,0.00107010678621009
632,0.0010029660334112123
633,0.0010418451973237097
634,0.0013282863365020603
635,0.0014094740850850939
636,0.001300776586867869
637,0.0012930328026413917
638,0.0015071300033014268
639,0.0016903006879147142
640,0.001615150336874649
641,0.001537526398897171
642,0.0015678427938837559
643,0.0016418834333308042
644,0.0006920068699400872
645,0.00045981865841895344
646,0.0004450695632840507
647,0.0003455183701589704
648,0.0003195353216142394
649,0.0003395778388949111
650,0.0005098550027469173
651,0.0008341415756149218
652,0.0008351768483407795
653,0.0008487397921271622
654,0.0010090582276461647
655,0.0014227528998162597
656,0.002156609675148502
657,0.002576157380826771
658,0.003143269510474056
659,0.0029818803770467637
660,0.0024197658523917196
661,0.002186592749785632
662,0.0015190369624178857
663,0.001571807119762525
664,0.0016495080199092627
665,0.0020427934010513126
666,0.002530193352140486
667,0.002365920506417751
668,0.0022328784922137856
669,0.0017523164569865912
670,0.0018110078817699105
671,0.0023428037180565297
672,0.0028871715418063103
673,0.0034222408896312116
674,0.002968598424922675
675,0.0028006792534142734
676,0.002618351823184639
677,0.0024003448663279412
678,0.0022185579291544855
679,0.0019708995008841158
680,0.002151373459491879
681,0.0027274398482404648
682,0.0029829566832631827
683,0.0027677835896611214
684,0.0027397986385039987
685,0.0031394442543387414
686,0.003093281970359385
687,0.002616428548935801
688,0.0021782402822282166
689,0.002109655336244032
690,0.0020055886881891636
691,0.0016488137887790799
692,0.0017266049108002335
693,0.0018189848284237086
694,0.0017924472107551993
695,0.0015243976667989045
696,0.0012928263866342604
697,0.0010714460688177497
698,0.0010608231474179774
699,0.0013074696995317935
700,0.0014662849833257496
701,0.0013317324803210795
702,0.0015882203646469862
703,0.0013942709600087255
704,0.000769829549244605
705,0.0006320961372694
706,0.0005397146393079311
707,0.0006559063796885312
708,0.0010710230038966984
709,0.0008868616336258128
710,0.0007560217869468034
711,0.0008132235612720251
712,0.000834150964510627
713,0.0005240043043158949
714,0.000492856434721034
715,0.0004946667060721666
716,0.0003232903793104924
717,0.0002377486045588739
718,0.00029059056687401607
719,0.00043905835482291875
720,0.00046453405811917035
721,0.0005970862490357831
722,0.0006699967401800677
723,0.0008174250600859523
724,0.000775159551994875
725,0.0006879958149511367
726,0.0008037867693929002
727,0.001050733297597617
728,0.000835143742733635
729,0.0006789352162741124
730,0.000627428840380162
731,0.0005981827853247523
732,0.0008220849005738274
733,0.0011408453166950494
734,0.0013072222587652504
735,0.0015934242866933346
736,0.0005292153218761086
737,0.0005338698247214779
738,0.0005256741278572008
739,0.0008056625927565619
740,0.0007039554271614179
741,0.0005993549129925668
742,0.0006426435575122014
743,0.0008783664845395834
744,0.0009671845269622281
745,0.0007322122663026675
746,0.0005579875709372572
747,0.0005412636062828823
748,0.0006089395174058154
749,0.0005093625833978877
750,0.0004669932895922102
751,0.00048373793688369913
752,0.0004715490504167974
753,0.000498282715852838
754,0.0005024479207349942
755,0.00047009954578243197
756,0.0004800367954885587
757,0.00042464857542654497
758,0.00042344475077698006
759,0.0004814283311134204
760,0.0006132458569481969
761,0.0007146883785026148
762,0.0011330322013236582
763,0.0014785805135034025
764,0.002067571767838672
765,0.0023309089825488626
766,0.0019480764458421618
767,0.0014331144106108696
768,0.0021868548297788947
769,0.0027986243832856415
770,0.0027820079587399958
771,0.0023360038874670865
772,0.00215432564727962
773,0.0024880122509784997
774,0.0025939643383026123
775,0.002244178985711187
776,0.002459063322748989
777,0.002364193310495466
778,0.0010476595925865695
779,0.0012057677784468978
780,0.0014710063114762306
781,0.0012677615857683122
782,0.000695493005332537
783,0.0005169923140783794
784,0.0005535400880035013
785,0.00043509375100256873
786,0.00047927208070177587
787,0.00041592178313294427
788,0.0004313348836149089
789,0.00046792431530775504
790,0.0005255733412923291
791,0.0006028160045389086
792,0.0004875693586654961
793,0.00044444348895922303
794,0.0003993544480181299
795,0.000374503708735574
796,0.00045273607393028217
797,0.0005505402281414717
798,0.0006028385309036821
799,0.0006115890515502542
800,0.0006924171437276527
801,0.0005678959016222507
802,0.00039110889920266343
803,0.0007913562410976737
804,0.0009268169349525123
805,0.0008937108621466904
806,0.0009928977699019015
807,0.0011012485076207668
808,0.0010731746151577681
809,0.0008667308837175369
810,0.000729918634169735
811,0.0006394428753992542
812,0.0004803228453965858
813,0.0006189999781781808
814,0.0005817823432153091
815,0.00041780874744290486
816,0.00039559300639666615
817,0.0007524536136770621
818,0.001309431152185425
819,0.0012110052281059324
820,0.0008886480965884403
821,0.0009387970523675904
822,0.0012357006722595542
823,0.0018942681781481951
824,0.0020109382807277144
825,0.002059210592415184
826,0.0022189555573277177
827,0.0024097866960801186
828,0.0013741610571742057
829,0.0016746964247431606
830,0.0011628944950643927
831,0.0006673105584923178
832,0.0006652092502918095
833,0.0006910140364198014
834,0.0007704082789132371
835,0.0009288282803026959
836,0.0008026232739211991
837,0.0008408578607486561
838,0.0009122552582994103
839,0.0010158977063838392
840,0.0010992491093929856
841,0.0010656261467374862
842,0.0009081520547624677
843,0.0008675750781549141
844,0.0009791168966330587
845,0.0011516902886796743
846,0.0009815661236643792
847,0.0007649334263987839
848,0.00047335541603388265
849,0.00038182365242391827
850,0.0007014432339929044
851,0.0006030906981322915
852,0.0006345471570966766
853,0.0008130830596201122
854,0.0008150528592523187
855,0.000544483697740361
856,0.0003853175425319932
857,0.00045012795162620024
858,0.0004938824597047642
859,0.0004686871368903667
860,0.0004170567815890536
861,0.00048224188503809273
862,0.001007453294005245
863,0.001005396619439125
864,0.0009340662247268483
865,0.0011194375052582472
866,0.0012207302264869214
867,0.0011346788087394089
868,0.00088819814263843
869,0.0010017868771683425
870,0.0013154873682651668
871,0.001525379705708474
872,0.0008991140639409423
873,0.000444525845523458
874,0.0003042908530915156
875,0.0004502689145738259
876,0.0005411518504843116
877,0.00024304747057612985
878,0.00030642485799035055
879,0.0005117352004162968
880,0.0005495083227287978
881,0.0005663430958520621
882,0.0005034981106291525
883,0.00046122105995891614
884,0.0003947619654354639
885,0.00031911979313008486
886,0.0004777040550834499
887,0.0007563401915831492
888,0.0007382100244285539
889,0.0005676914151990786
890,0.0005128562144818716
891,0.0004113483460969292
892,0.0005262466176645831
893,0.0006414142757421359
894,0.00047520151128992437
895,0.0006153892463771626
896,0.0005059394898125902
897,0.0004927049260004424
898,0.0006279010733123869
899,0.0006292358884820715
900,0.0006266104639507831
901,0.0006481664313469082
902,0.0007065384823363274
903,0.0006144983693957329
904,0.0008672595635289326
905,0.0007480457163183019
906,0.0006899975152919069
907,0.0005672165934811346
908,0.0008116275363136083
909,0.0011045721126720308
910,0.0012762094149366022
911,0.0013898378820158541
912,0.00142592141055502
913,0.001815731037640944
914,0.002163580252090469
915,0.0019017092534340918
916,0.001386048854328692
917,0.0013065280567388982
918,0.0016469255439005791
919,0.0019607692724093796
920,0.000544311007251963
921,0.0006981658836593852
922,0.0009238027792889625
923,0.0009696322988020257
924,0.0009133065294008702
925,0.0006052453449228778
926,0.0004120944417081773
927,0.0004209899547277018
928,0.0005832005350384861
929,0.0008530020306352526
930,0.0007199420360848308
931,0.0006464526348281651
932,0.00045437255030265076
933,0.0003398487664526328
934,0.00036796422937186436
935,0.0003725758608197793
936,0.0004557114240014926
937,0.00035909149155486373
938,0.00039067388424882663
939,0.0008754985698033124
940,0.0007116434862837195
941,0.0004983970648027025
942,0.0005271888061542995
943,0.00041699709981912747
944,0.0004024471476441249
945,0.0005004711740184576
946,0.0005521405051695183
947,0.0005215765384491533
948,0.00048728128022048625
949,0.0005626807193038985
950,0.0007345308316871524
951,0.0006958165555261076
952,0.0005132637277711182
953,0.0003948104029404931
954,0.0004985316714737565
955,0.0006742738041793928
956,0.0006875302176922559
957,0.0006775329326046631
958,0.0006757248163921758
959,0.000624350382713601
960,0.0005589515349129215
961,0.0006939256447367371
962,0.0006485590682132169
963,0.0005084978678496554
964,0.00029839682538295164
965,0.00035586124431574717
966,0.0004052022530231625
967,0.0003426714858505875
968,0.0003974248844315298
969,0.0005737751140259207
970,0.0006074770732084289
971,0.0006722377554979175
972,0.0009383781289216131
973,0.0011587504472117872
974,0.0010068815376143903
975,0.0009468340314924717
976,0.0009681793890194967
977,0.0008784218021901325
978,0.0004985776729881763
979,0.0002515151689294726
980,0.00040633381577208637
981,0.0004834447085158899
982,0.0004877713290625252
983,0.000346802051353734
984,0.00037469549133675175
985,0.0004926734225591644
986,0.0005374860687879845
987,0.000474755339382682
988,0.00039492042706115173
989,0.0004243174713337794
990,0.00042963126179529354
991,0.0003894417837727815
992,0.00031398798018926754
993,0.00023247859280672856
994,0.0002314349556399975
995,0.00033417179220123215
996,0.0003581820914405398
997,0.00034748557081911715
998,0.0004385598484077491
999,0.0004981195379514247
1000,0.0005208085232879967
1001,0.0006132922222604975
1002,0.000607923706411384
1003,0.0005401061294833198
1004,0.0005221266561420635
1005,0.0005106703727506101
1006,0.0006911421281984076
1007,0.0010719108016928659
1008,0.0016159325430635362
1009,0.0021761374431662262
1010,0.0024696253123693166
1011,0.002341377059929073
1012,0.000711159108323045
1013,0.0005370993982069195
1014,0.000695261950022541
1015,0.0011036791489459573
1016,0.0009691623097751289
1017,0.0007400087546557188
1018,0.0006711571040796116
1019,0.0006706297572236508
1020,0.0006107960885856301
1021,0.0008853136561810971
1022,0.0007908911822596565
1023,0.0009806991525692864
1024,0.0014439328690059483
1025,0.0011558523343410342
1026,0.0013145664765033872
1027,0.0017602201958652585
1028,0.0025335661717690527
1029,0.0023275856394320725
1030,0.0017918751458637417
1031,0.0013367247593123466
1032,0.001093588920775801
1033,0.0010042345442343504
1034,0.0005988559743855149
1035,0.0005590434244368226
1036,0.0007637647679075599
1037,0.0008095024910289794
1038,0.0007649468228919431
1039,0.0007867731095757335
1040,0.0007380681665381417
1041,0.000704365613637492
1042,0.0009022399783134461
1043,0.0010549338650889695
1044,0.0011804089357610793
1045,0.0005629973748000339
1046,0.0007767676375806332
1047,0.0013162992370780557
1048,0.0016003566503059118
1049,0.000688556072418578
1050,0.0006272520229686051
1051,0.0010326064453693106
1052,0.0015497922897338868
1053,0.0012953896599356084
1054,0.0008705752610694617
1055,0.0007139855471905321
1056,0.0011398484697565437
1057,0.0012622115842532366
1058,0.001251176540972665
1059,0.0009598196105798706
1060,0.0006337907223496586
1061,0.000702648688456975
1062,0.0008140564779751003
1063,0.0007304379600100219
1064,0.000842825646395795
1065,0.0008010434889001772
1066,0.0011044091312214731
1067,0.0009696897701360285
1068,0.0006634459103224799
1069,0.0006851628713775426
1070,0.0008258970250608399
1071,0.0007158255466492847
1072,0.0006038124178303405
1073,0.0010175204981351272
1074,0.0013085633574519307
1075,0.0008757437812164426
1076,0.00045095776877133174
1077,0.000745235025533475
1078,0.0012025594769511372
1079,0.0015396313974633813
1080,0.0019520515808835626
1081,0.0018444966175593437
1082,0.0014237628492992371
1083,0.001173222722718492
1084,0.0011742018337827175
1085,0.0013370177883189171
1086,0.0013159023073967546
1087,0.0012829484709072857
1088,0.001229321042774245
1089,0.0014550927968230098
1090,0.0014670130505692214
1091,0.0014057578169740736
1092,0.0016048733901698141
1093,0.001609508239198476
1094,0.0017745153687428682
1095,0.001570217648986727
1096,0.0013442838389892131
1097,0.0010341541405068711
1098,0.0010537577647482977
1099,0.0013398539565969258
1100,0.0013443093514069915
1101,0.00171188956592232
1102,0.0022894187364727258
1103,0.0027205858146771788
1104,0.004144721280317754
1105,0.004724465403705835
1106,0.005083687603473663
1107,0.004907794250175357
1108,0.0037704758578911424
1109,0.003183719515800476
1110,0.0027508503757417203
1111,0.0024760877480730415
1112,0.001786154689034447
1113,0.0023032480385154486
1114,0.0025779711082577705
1115,0.0025229958118870854
1116,0.0019218538829591126
1117,0.002260769822169095
1118,0.0026065031066536903
1119,0.002972870517987758
1120,0.002609837567433715
1121,0.0020813587470911443
1122,0.002174274146091193
1123,0.0025246194563806057
1124,0.0026602664263918998
1125,0.0025782687007449567
1126,0.0026816373807378112
1127,0.002189156354870647
1128,0.001935963478172198
1129,0.0019185291370376945
1130,0.0018618701200466604
1131,0.002076161850709468
1132,0.0022178268060088157
1133,0.002282198297325522
1134,0.002455629815813154
1135,0.0027127180714160205
1136,0.003012839436996728
1137,0.003275680704973638
1138,0.003088720561936498
1139,0.0026845924323424695
1140,0.0019832263642456383
1141,0.001592150202486664
1142,0.001322099776007235
1143,0.0014326063799671828
1144,0.0021306354785338042
1145,0.002824697468895465
1146,0.003015446139033884
1147,0.002835830487310886
1148,0.0023226278251968326
1149,0.0019819222507067025
1150,0.0014816929877270013
1151,0.0008597347856266424
1152,0.0009498280385741964
1153,0.001209057407686487
1154,0.0013211870624218135
1155,0.0012887200457043946
1156,0.0006724419159581885
1157,0.00036211873084539546
1158,0.0003509862537612207
1159,0.00040741433622315526
1160,0.00035624530573841184
1161,0.00028361839795252306
1162,0.00023468884101021103
1163,0.0003084300260525197
1164,0.0004425591672770679
1165,0.0005005154525861144
1166,0.0007698491652263328
