,0
286,0.0022924568504095076
287,0.002451112645212561
288,0.0025858657783828674
289,0.00254366893786937
290,0.0026865634019486604
291,0.0028260290622711183
292,0.002360164548736066
293,0.002062622702214867
294,0.00170936263166368
295,0.0018470670271199196
296,0.0019491971470415592
297,0.001828236144501716
298,0.001808928797254339
299,0.0015823246678337455
300,0.0013457126915454865
301,0.0011865586799103766
302,0.00085141857562121
303,0.000782863938366063
304,0.0007088525191647932
305,0.0007515792327467352
306,0.000710769451688975
307,0.00048461937112733724
308,0.0003089937206823379
309,0.00030450894992100074
310,0.0002579763779067434
311,0.00023300838220166042
312,0.00046647639974253254
313,0.0006590853823581711
314,0.0005956603708909824
315,0.0003537429074640386
316,0.0002851308105164208
317,0.00031853035325184463
318,0.0002472857951943297
319,0.0002729680869379081
320,0.00025955140736186875
321,0.0001996095495996997
322,0.0001361142029054463
323,0.00012742452672682704
324,0.00021684450621251017
325,0.00025229676102753726
326,0.00016479186233482325
327,0.00016417814913438633
328,0.00026040530065074563
329,0.000373997469432652
330,0.0004857118285144679
331,0.0007798562961397693
332,0.0011080584139563144
333,0.0011302947474177926
334,0.0009616446011932566
335,0.0007885896455263719
336,0.0008377095306059346
337,0.0008305760857183486
338,0.0006061942898668349
339,0.0004592201512423344
340,0.0005901697848457843
341,0.0006589571945369244
342,0.0008199746807804331
343,0.0011650149594061078
344,0.0014170310518238694
345,0.001488546747714281
346,0.0014776054420508444
347,0.0016927210497669875
348,0.0015326297492720188
349,0.0015155864355619996
350,0.0014511925051920115
351,0.0015995274705346673
352,0.001977735769469291
353,0.0021461254102177916
354,0.0022921021445654333
355,0.002636243146844208
356,0.0027622861787676813
357,0.0025774778332561255
358,0.0024546135566197334
359,0.0021437367307953537
360,0.0020967155927792192
361,0.0024385530618019403
362,0.0028255336685106157
363,0.0022751118522137403
364,0.0017337381548713892
365,0.0018987696268595756
366,0.002100770827382803
367,0.0025429128552787008
368,0.0030982856522314252
369,0.00361492627998814
370,0.003402466233819723
371,0.003084403998218477
372,0.0031571686966344716
373,0.0025205741170793773
374,0.0023427357315085827
375,0.002953220228664577
376,0.0026520610437728463
377,0.0021615660400129853
378,0.0022893823916092515
379,0.0018546176550444215
380,0.0014784754370339216
381,0.0015939666598569601
382,0.0017076825548429041
383,0.0021590480231679977
384,0.0017539808992296456
385,0.0010599449276924133
386,0.0009917734249029308
387,0.0011066282575484365
388,0.0010157180367968976
389,0.0007782976899761707
390,0.00038247679331107067
391,0.00023495235727750697
392,0.0002339526021387428
393,0.00035564225836424155
394,0.0003293492045486346
395,0.00021148789892322384
396,0.0002745445817708969
397,0.0002721808123169467
398,0.0002569634583778679
399,0.0003797030993155204
400,0.0006486350408522412
401,0.0009283478779252618
402,0.0010086071211844682
403,0.0008822814299492166
404,0.0004999578843126074
405,0.0005168686067918316
406,0.0004949069349095226
407,0.0003796803721343167
408,0.000366699491860345
409,0.00048027128214016556
410,0.00041168217139784245
411,0.0003735819773282856
412,0.00029818476032232865
413,0.00019728531551663764
414,0.00016999863291857764
415,0.00024218542748712934
416,0.0002601668194984086
417,0.00019381556776352227
418,0.00029887750424677505
419,0.0005162362911505624
420,0.0006968259956920519
421,0.0009233303484506905
422,0.00109692468540743
423,0.0012018581619486213
424,0.0011970315710641444
425,0.0013174488034565003
426,0.0012086221773643046
427,0.0010117848752997816
428,0.0008673442411236465
429,0.0008902306406525895
430,0.0011120658717118203
431,0.0011040359386242926
432,0.0012094979116227477
433,0.0009867031069006771
434,0.0007936628157040104
435,0.0005223908374318853
436,0.00048390370793640616
437,0.000826593054807745
438,0.0010346414055675268
439,0.0010088089620694518
440,0.0010775370930787176
441,0.0009943624841980635
442,0.000879986080690287
443,0.0005453576741274446
444,0.0005122467322507873
445,0.0008665518515044823
446,0.001770157489227131
447,0.0018746053450740875
448,0.001903017918812111
449,0.0014656520157586782
450,0.0008440170146059245
451,0.000646493659587577
452,0.00022555429677595384
453,0.00015284077235264704
454,0.00020591108768712728
455,0.00024174121281248518
456,0.0005582092941040173
457,0.0007341301592532545
458,0.0010046481096651406
459,0.001221011666348204
460,0.002670654421672225
461,0.0024654467590153216
462,0.002490745286922902
463,0.002349201147444546
464,0.0024370535160414875
465,0.0021213410189375283
466,0.001781235315138474
467,0.0014251102926209568
468,0.0011205086426343768
469,0.001099553966196254
470,0.0013919658842496574
471,0.0014521083096042276
472,0.0013447638018988072
473,0.0015111905697267503
474,0.0015534381789620965
475,0.0014756916963960976
476,0.0014155989338178188
477,0.001486058603040874
478,0.002029440400656313
479,0.002323300554417074
480,0.002505439170636237
481,0.0024384646210819485
482,0.0024720316636376084
483,0.002676535444334149
484,0.002177676884457469
485,0.0022734286962077022
486,0.0019017580721992998
487,0.0015362634439952672
488,0.001129346963716671
489,0.000864499545423314
490,0.0007231952622532845
491,0.0007370662671746687
492,0.0004049168681376614
493,0.0002022200875217095
494,0.00037728883762611076
495,0.00047527256538160145
496,0.00044269489590078594
497,0.0003681935675558634
498,0.00037286100268829614
499,0.0005498817132320255
500,0.0008258703572209924
501,0.0007237353216623888
502,0.00048286545934388413
503,0.0002297796650964301
504,0.00023322594424826092
505,0.0002661257138242945
506,0.0003595662521547638
507,0.0005326270154910162
508,0.0005903978424612432
509,0.0004101279235328548
510,0.00024516368066542784
511,0.00015144030912779273
512,0.00016102314766612834
513,0.0002851127224857919
514,0.0004552606027573347
515,0.00042916077363770456
516,0.00039066978060873223
517,0.000491288748162333
518,0.0004918821548926644
519,0.0007771789067192003
520,0.0010222625220194458
521,0.0010069770127302037
522,0.0007097989320755005
523,0.0005595658003585413
524,0.0004676617681980133
525,0.0003437105973716825
526,0.000200965008843923
527,0.00026615715760272
528,0.0002981523051857948
529,0.0005288302956614644
530,0.0006364995089825243
531,0.0006191657390445471
532,0.0006024554808391258
533,0.0008096310077235103
534,0.0012733523501083255
535,0.0015165771008469164
536,0.0016706351074390114
537,0.001455525087658316
538,0.0011986360303126275
539,0.0013274458702653646
540,0.001275325776077807
541,0.0009306439314968884
542,0.0005801528546726331
543,0.0003093798746704124
544,0.0001456272446375806
545,0.0002680084071471356
546,0.00035253922105766834
547,0.0005352284002583474
548,0.0005228408001130447
549,0.0006106033804826438
550,0.0005767016118625179
551,0.0005021790828322991
552,0.00307706295279786
553,0.002637264726217836
554,0.0018953154620248824
555,0.0017396154231391846
556,0.0017834292957559228
557,0.002250610967166722
558,0.0027273807325400414
559,0.0028572843875736
560,0.0028297972166910768
561,0.0023659586906433104
562,0.002659206127282232
563,0.0021589917945675553
564,0.0015385025239083917
565,0.0014903240371495485
566,0.0012930520169902593
567,0.0011762038688175381
568,0.0012142586463596671
569,0.0012456967204343527
570,0.0009702024719445035
571,0.0008196115522878245
572,0.0007332411973038688
573,0.0011070655833464115
574,0.00136100318050012
575,0.001154826208949089
576,0.0010585235781036318
577,0.000725793419405818
578,0.0006248376390431077
579,0.0006165333528770134
580,0.0005493547243531794
581,0.0005161306267837063
582,0.000494477640313562
583,0.00041960724629461763
584,0.0002997525793034583
585,0.0002633516793139279
586,0.0002439718875393737
587,0.0002857082217815332
588,0.0004368338821223006
589,0.00033141076564788816
590,0.00025480363838141783
591,0.0001796494390873704
592,0.00024251580689451657
593,0.0004016077102278359
594,0.00036286711256252604
595,0.00022737664621672594
596,0.00021118431614013388
597,0.00020380804635351525
598,0.0003359674752573483
599,0.00042586023482726887
600,0.0004746552265714854
601,0.00047642646095482635
602,0.0007618597184773535
603,0.000510478561045602
604,0.000184503282798687
605,0.0004553078702883795
606,0.0009636116592446342
607,0.001017152683925815
608,0.0007755065715173259
609,0.0006119127559941262
610,0.0006339572137221694
611,0.0006044602982001379
612,0.00037913506967015567
613,0.00039792494935682045
614,0.00027213951252633704
615,0.00019785429612966253
616,0.00029640238208230587
617,0.00032329297391697764
618,0.0003427495277719572
619,0.0005560158577281981
620,0.0006827164121204987
621,0.0007950725237606093
622,0.0012779733981005848
623,0.001285931869642809
624,0.0008345816895598546
625,0.0005962971539702266
626,0.0004359282145742327
627,0.0003259499513660558
628,0.0002167434424336534
629,0.0001738039471092634
630,0.0002264268616272602
631,0.00025918815517798064
632,0.00040573112783022226
633,0.0004079255013493821
634,0.00046094687568256634
635,0.000709391402779147
636,0.0009141576767433435
637,0.0010905567614827305
638,0.0014970485062804073
639,0.0017669658758677543
640,0.0016907193581573664
641,0.001582944206893444
642,0.001455955149140209
643,0.001355531468288973
644,0.002958413737360388
645,0.0023751562926918267
646,0.0024580648052506147
647,0.0019526685762684792
648,0.002107197605073452
649,0.002799763693474233
650,0.0030108876642771067
651,0.0035067797405645253
652,0.004164459090679884
653,0.004391445545479655
654,0.004156822245568037
655,0.0030624773004092275
656,0.002461203210987151
657,0.0024284737068228424
658,0.002788138436153531
659,0.0018772011797409504
660,0.0012696472054813056
661,0.001471325516467914
662,0.0016102661553304642
663,0.0019883203087374566
664,0.0024310367065481842
665,0.0021238332381471993
666,0.002713760850019753
667,0.0024709307588636877
668,0.0014208124252036215
669,0.0008663384622195735
670,0.0006025662296451628
671,0.00044825546647189187
672,0.00024659826813149265
673,0.00030492625810438765
674,0.0003403579321457073
675,0.0002871734439395368
676,0.00043609598360490055
677,0.000579034720431082
678,0.0007226129178889096
679,0.0005885055696126073
680,0.0004110749971005134
681,0.00036868746974505484
682,0.0003244373336201534
683,0.0002595459431177005
684,0.00030179034947650505
685,0.000555703736608848
686,0.0008210527070332318
687,0.0009516305057331919
688,0.0009879739460302516
689,0.0009164159506326542
690,0.0007613765192218125
691,0.0006396523385774344
692,0.0006027984665706754
693,0.0004183969504083507
694,0.0003353472377057187
695,0.0003209645132301375
696,0.00030737183114979414
697,0.000378447184630204
698,0.00027983230829704554
699,0.00027432953502284365
700,0.0003616412461269647
701,0.0004941551989759319
702,0.0007693575695157051
703,0.0006291788566159084
704,0.0007243964850204065
705,0.0005958824302069842
706,0.00039226259395945816
707,0.0001930504477059003
708,0.00017755793014657685
709,0.00023069521848810836
710,0.00030510452488670127
711,0.00017142866709036754
712,0.00021624063811032102
713,0.00024656772875459866
714,0.0002580319072876591
715,0.00036126927006989716
716,0.0004587903313222341
717,0.00043485303758643566
718,0.0005045235593570396
719,0.0005680517177097499
720,0.000776695110835135
721,0.0008779183815931901
722,0.000683657344779931
723,0.0005634295841446147
724,0.0005784035369288176
725,0.0004484908364247531
726,0.0005075579538242891
727,0.00048382885725004596
728,0.000455603921727743
729,0.0004282562411390245
730,0.0004394260453409515
731,0.0002384456733125262
732,0.00022821411839686335
733,0.00023483070981455967
734,0.00029334359714994207
735,0.0004321474320022389
736,0.0022728060372173785
737,0.0018065375101286919
738,0.0017267903487663717
739,0.0017740675073582679
740,0.0024500312400050463
741,0.002112883911468089
742,0.0015613153227604926
743,0.0015429518010932953
744,0.0015235155879054219
745,0.0014211349654942751
746,0.0010766629595309496
747,0.0005558905628276989
748,0.00046123350330162793
749,0.00038103357801446693
750,0.00046167157561285423
751,0.0005983231938444078
752,0.0009219228988513351
753,0.0010599046538118273
754,0.0008031576464418322
755,0.0009320686425780877
756,0.0010246099845971912
757,0.0008588588738348335
758,0.0004965066676959395
759,0.00035008042032131926
760,0.0006118551973486319
761,0.0008076662954408676
762,0.0006783352175261826
763,0.0006679754849756136
764,0.0008737948868656531
765,0.0009565068758092821
766,0.0006786535872379318
767,0.0004773302294779569
768,0.0004314037170843221
769,0.00033363464317517357
770,0.0003137647261610255
771,0.0004790355422301218
772,0.0005122726812260226
773,0.000322139349009376
774,0.00020490168608375826
775,0.0001801509592041839
776,0.00026323505298933016
777,0.00031657320796512066
778,0.00039365375268971545
779,0.00045071863423800095
780,0.00041509626025799663
781,0.00026044454280054196
782,0.0003035577101400122
783,0.0003843743019388057
784,0.00048820323863765227
785,0.00039472841162933035
786,0.0004678788405726664
787,0.00036308178096078336
788,0.00026827311812667177
789,0.0003154249396175146
790,0.0003228772897273302
791,0.00032721710158511996
792,0.00033518864220241087
793,0.0003790896007558331
794,0.0002914811833761632
795,0.0001835101764299907
796,0.0001993595673411619
797,0.00028575184842338786
798,0.0002758274509687908
799,0.0002678290387848392
800,0.00016461327541037463
801,0.00024732572492212055
802,0.00021220860871835613
803,0.0002196597240981646
804,0.0002085081367113162
805,0.00026040228112833574
806,0.00022799046491854823
807,0.00019102959631709382
808,0.00019536412655725145
809,0.00027901584835490214
810,0.00041098731890087947
811,0.0003142492292681709
812,0.00013692373540834523
813,9.877062329906039e-05
814,0.00012115536483179313
815,0.00022722961366525852
816,0.00022196317731868476
817,0.00015670887150918134
818,0.00013894688381697052
819,0.00023287326403078623
820,0.0002333645083126612
821,0.00022432032565120608
822,0.0003043541728402488
823,0.00030033301591174676
824,0.00036709767882712183
825,0.0006477695860667154
826,0.0015593530726619065
827,0.0016077955544460565
828,0.0025030413758940994
829,0.0028944513178430498
830,0.003759930352680385
831,0.004305304237641394
832,0.004565936303697527
833,0.004591349721886217
834,0.0041147157782688735
835,0.0031486475025303664
836,0.001989187055733055
837,0.0019853509962558745
838,0.0023265056777745487
839,0.0020005843718536196
840,0.001621934660943225
841,0.0013393875560723245
842,0.0012571178551297635
843,0.0013780767447315156
844,0.0010942807362880557
845,0.00091643066261895
846,0.0006642231484875083
847,0.0006824460608186201
848,0.0007176787970820442
849,0.0007729726639809087
850,0.001307312335120514
851,0.002167054289020598
852,0.002592991862911731
853,0.002420390595216304
854,0.0017914920463226736
855,0.0014883778640069067
856,0.0011285364627838135
857,0.0008083332650130615
858,0.0006412689079297706
859,0.0006587802257854491
860,0.00039489666669396685
861,0.00035659197892528026
862,0.00043379815615480767
863,0.00044879788911202925
864,0.0004988524480722845
865,0.0005217367055593058
866,0.0003923078023944981
867,0.0004551700942101888
868,0.00037448455550475045
869,0.0002467241298290901
870,0.0002154273446649313
871,0.00030035276140552016
872,0.00018319234295631758
873,7.663980795769021e-05
874,9.57675732934149e-05
875,0.00021472933003678917
876,0.00021709838474635035
877,0.00016052519931690766
878,0.0001600363422767259
879,0.000192951547796838
880,0.0002751299602095969
881,0.00033937907282961534
882,0.0003270956120104529
883,0.0002705202990910038
884,0.00035848309635184706
885,0.0006883832043968141
886,0.0008920808177208528
887,0.0010911324061453342
888,0.0011654902424197643
889,0.0012608004384674133
890,0.001316006825072691
891,0.0012917356041725725
892,0.0012493573653046043
893,0.0012010227190330624
894,0.001084342016838491
895,0.0008021812478546053
896,0.0006533059960929677
897,0.0007849098386941477
898,0.001443192147416994
899,0.0017491496226284653
900,0.0015631572692655026
901,0.002062713599298149
902,0.0024300934746861458
903,0.002261333470232785
904,0.0026148642762564124
905,0.0031311730621382595
906,0.0036698115174658595
907,0.003972325008362532
908,0.0040840204572305085
909,0.0037599019473418594
910,0.0033136095153167844
911,0.0032376987393945454
912,0.0032523252069950105
913,0.0031883964780718087
914,0.0026591305620968344
915,0.002436375280376524
916,0.001940666080918163
917,0.001898328319657594
918,0.0020199927035719155
919,0.002083267236594111
920,0.0026858274824917315
921,0.0022929610684514047
922,0.0018111817829776556
923,0.002176858496386558
924,0.0026146695017814636
925,0.001992274564690888
926,0.0015818929648958146
927,0.0018031962274108082
928,0.0023439226904883982
929,0.0022507672547362745
930,0.002154061698820442
931,0.001881353952921927
932,0.001944770384579897
933,0.001865937327966094
934,0.0017015388933941723
935,0.001492973236599937
936,0.0012226683844346552
937,0.0010796651826240123
938,0.00116300112567842
939,0.0014844839344732464
940,0.002231720124837011
941,0.0023751509375870227
942,0.0019845446688123046
943,0.0010344963404349983
944,0.0005454431113321335
945,0.0005355426692403853
946,0.0006143696897197515
947,0.0006927067384822294
948,0.0005768312781583518
949,0.000506309354386758
950,0.00035830673878081145
951,0.00028012135007884356
952,0.0003178566083079204
953,0.0003588635925552808
954,0.00035477057681418953
955,0.00034532695572124793
956,0.0002498560192179866
957,0.0002701026111026295
958,0.0003014004454598762
959,0.00023983547143870964
960,0.0003468393668299541
961,0.0006689258269034326
962,0.0007823768333764747
963,0.0005742905166698619
964,0.00037733458157163113
965,0.00026539941609371454
966,0.000277348596137017
967,0.000268083848641254
968,0.00028631294844672084
969,0.00038015499303583055
970,0.00027890564379049463
971,0.00029085710702929645
972,0.00012441263970686123
973,0.0001319219300057739
974,0.00014701229229103775
975,0.00019221460534026846
976,0.00016950470962910912
977,0.00020256975330994463
978,0.00016532525260117836
979,0.00017767774770618416
980,0.0002653596107847989
981,0.0004370515656773932
982,0.0007920547301182524
983,0.0009325617924332618
984,0.0012549571343697607
985,0.0013516409613657742
986,0.0013315317046362907
987,0.0011530871328432114
988,0.0014989684976171702
989,0.0024511758936569096
990,0.0032458751811645925
991,0.0027704588836058976
992,0.0024760739295743408
993,0.002046788181178272
994,0.0016403741203248501
995,0.0012051803234498948
996,0.0007261673803441226
997,0.0005668232159223407
998,0.0005417197244241834
999,0.0004581625835271552
1000,0.00030886273307260124
1001,0.00039800418162485587
1002,0.0005371396167902276
1003,0.0008891803998267278
1004,0.0011382843076717108
1005,0.0011128280952107162
1006,0.0008969635906396434
1007,0.0006994399154791608
1008,0.00043778094550361857
1009,0.0006623715395107866
1010,0.0010062813700642437
1011,0.0011136171466205268
1012,0.0020949328783899544
1013,0.001118178281467408
1014,0.000909173276158981
1015,0.0011460335867013783
1016,0.0009057302406290546
1017,0.0006294377002632245
1018,0.0006109955778811127
1019,0.0006274381419643759
1020,0.0006963786465348676
1021,0.0008424422820098698
1022,0.0008576459396863357
1023,0.0006379598431522027
1024,0.000804511783644557
1025,0.0008714552037417889
1026,0.0006480375188402832
1027,0.0005246785440249369
1028,0.0005514199350727722
1029,0.0006410350964870304
1030,0.0006217188114533201
1031,0.0006416763673769311
1032,0.0006120987323811278
1033,0.0005486000300152227
1034,0.0006201163632795215
1035,0.0008102485095150769
1036,0.0008412930998019874
1037,0.0005302002740791067
1038,0.0004209777660435066
1039,0.00026600602141115817
1040,0.00017494120475021192
1041,0.00042051483324030415
1042,0.0008311586687341332
1043,0.0009708468598546461
1044,0.0008689050882821903
1045,0.000482634142099414
1046,0.0002459682116750628
1047,0.0001944615229149349
1048,0.00031871911487542094
1049,0.00042263098875992
1050,0.00027800955867860464
1051,0.00023518333036918194
1052,0.0001587277729413472
1053,0.0001855836082540918
1054,0.0001758198384777643
1055,0.0001693019235972315
1056,0.00024825903165037744
1057,0.0002686346750124358
1058,0.0002990314140333794
1059,0.0002457040529407095
1060,0.000204178780404618
1061,0.0001738321006996557
1062,0.00028762722213286905
1063,0.0006006105832057074
1064,0.0008415430755121633
1065,0.001055298757273704
1066,0.0009496441809460521
1067,0.0008452114387182518
1068,0.0007335651229368523
1069,0.0007213676231913269
1070,0.0006677851924905553
1071,0.0006465054437285289
1072,0.0004914492281386628
1073,0.0003655852604424581
1074,0.00025757052208064124
1075,0.0002877976963645779
1076,0.0004009201205917634
1077,0.0005023250909289345
1078,0.0006941532774362713
1079,0.0006989618152147159
1080,0.0008930883923312649
1081,0.0012337468971963972
1082,0.0011912224930711091
1083,0.0009159178967820481
1084,0.0010126627777935937
1085,0.0013836567697580904
1086,0.0019210732949431985
1087,0.002529995748773217
1088,0.0028663330711424352
1089,0.003112287702970207
1090,0.003538166731595993
1091,0.00394080993719399
1092,0.00424593947827816
1093,0.006079407641664147
1094,0.0070440525654703375
1095,0.008014377765357494
1096,0.007943067187443375
1097,0.006206763396039605
1098,0.004496543318964541
1099,0.0032035264070145787
1100,0.002710947033483535
1101,0.0030468529788777233
1102,0.003497151273768395
1103,0.0038137330557219684
1104,0.0020929519552737473
1105,0.001713649061275646
1106,0.0016473838826641441
1107,0.001729239517590031
1108,0.002015123376622796
1109,0.0021127214073203503
1110,0.0021403180435299873
1111,0.002023893885780126
1112,0.0021778829395771027
1113,0.002134882949758321
1114,0.0016172115283552557
1115,0.0014650303404778243
1116,0.0015089235093910247
1117,0.001857933751307428
1118,0.001984513073693961
1119,0.0014667295850813388
1120,0.0014402289176359772
1121,0.0017853598517831415
1122,0.001716923963977024
1123,0.0012933211226481944
1124,0.001188690704293549
1125,0.0011189921642653644
1126,0.0014002025127410889
1127,0.0016923027171287686
1128,0.0017815288621932269
1129,0.0014610346523113548
1130,0.0010868324374314398
1131,0.000592563973623328
1132,0.0004442584962816909
1133,0.0003844805250992067
1134,0.00017647396962274797
1135,0.0002076884644338861
1136,0.0004254726649378426
1137,0.0007752151956083253
1138,0.0008838504902087152
1139,0.0006391076924046502
1140,0.00032804430957185106
1141,0.0004960334714269266
1142,0.0005181936518056318
1143,0.0003370917416759767
1144,0.0003793543321080506
1145,0.0004587027782690711
1146,0.0004503127885982394
1147,0.0003780949424253777
1148,0.00044549775338964537
1149,0.0007578285760246218
1150,0.00119283803505823
1151,0.0012615759507752955
1152,0.0010183567821513862
1153,0.0006962607993045821
1154,0.0005112803657539189
1155,0.0005504157423274591
1156,0.00039483014697907495
1157,0.000302654443657957
1158,0.00030683621298521757
1159,0.00044403393840184433
1160,0.0005359621456591413
1161,0.000528292398666963
1162,0.0005166954506421462
1163,0.0005623140372335911
1164,0.0008389360911678523
1165,0.0014108310162555427
1166,0.0018064375501126051
1167,0.0018718951963819564
